offset_seconds,frequency_hz
0.500000,59.998826
1.500000,60.068161
2.500000,60.068161
3.500000,60.109626
4.500000,60.038435
5.500000,60.038435
6.500000,60.009602
7.500000,60.000987
8.500000,60.000987
9.500000,60.000987
10.500000,60.002016
11.500000,60.002016
12.500000,60.000765
13.500000,60.000765
14.500000,59.989505
15.500000,60.004128
16.500000,60.004014
17.500000,60.004128
18.500000,60.004014
19.500000,60.022330
20.500000,60.017324
21.500000,60.017324
22.500000,60.017324
23.500000,59.980399
24.500000,60.038147
25.500000,59.982885
26.500000,60.040763
27.500000,60.020665
28.500000,60.020665
29.500000,60.006730
30.500000,60.006730
31.500000,60.016715
32.500000,60.016715
33.500000,60.007950
34.500000,60.005760
35.500000,59.980561
36.500000,59.980561
37.500000,59.982601
38.500000,59.985573
39.500000,60.011930
40.500000,60.011930
41.500000,60.024641
42.500000,59.973318
43.500000,59.994062
44.500000,59.994062
45.500000,59.994062
46.500000,60.029642
47.500000,59.991743
48.500000,60.029799
49.500000,59.956857
50.500000,60.024703
51.500000,60.007335
52.500000,60.012807
53.500000,60.007335
54.500000,60.010399
55.500000,60.004370
56.500000,60.010399
57.500000,60.014646
58.500000,60.014646
59.500000,60.013646
60.500000,59.969531
61.500000,60.013646
62.500000,59.983862
63.500000,59.990321
64.500000,59.990321
65.500000,59.996514
66.500000,60.000283
67.500000,60.000283
68.500000,59.980168
69.500000,59.980168
70.500000,59.989791
71.500000,59.992674
72.500000,59.990763
73.500000,59.990763
74.500000,59.990763
75.500000,59.975620
76.500000,59.981417
77.500000,59.981417
78.500000,59.982528
79.500000,59.982528
80.500000,59.982528
81.500000,59.983008
82.500000,59.983008
83.500000,59.983008
84.500000,59.973487
85.500000,60.008210
86.500000,59.962065
87.500000,59.964666
88.500000,59.964666
89.500000,59.971123
90.500000,59.978876
91.500000,59.973591
92.500000,59.978876
93.500000,59.973591
94.500000,59.989076
95.500000,59.989076
96.500000,59.989076
97.500000,60.006460
98.500000,59.993066
99.500000,59.993066
100.500000,59.993066
101.500000,59.994919
102.500000,60.003907
103.500000,59.994919
104.500000,59.993837
105.500000,59.993837
106.500000,59.993837
107.500000,59.991881
108.500000,59.991881
109.500000,60.000592
110.500000,60.009252
111.500000,60.000592
112.500000,60.009252
113.500000,59.996696
114.500000,59.988547
115.500000,59.978591
116.500000,59.988547
117.500000,59.991623
118.500000,60.006903
119.500000,59.991623
120.500000,59.991595
121.500000,59.988111
122.500000,59.991595
123.500000,59.989470
124.500000,60.006985
125.500000,60.006985
126.500000,60.006985
127.500000,60.003727
128.500000,60.002636
129.500000,60.003727
130.500000,59.994456
131.500000,59.997463
132.500000,59.997463
133.500000,60.001387
134.500000,60.001387
135.500000,60.001387
136.500000,60.001058
137.500000,59.999428
138.500000,59.999428
139.500000,60.010804
140.500000,60.010804
141.500000,59.999300
142.500000,59.999300
143.500000,60.019774
144.500000,60.019774
145.500000,60.019774
146.500000,60.012750
147.500000,60.012750
148.500000,59.986672
149.500000,59.986672
150.500000,60.009032
151.500000,60.009032
152.500000,60.009032
153.500000,60.009801
154.500000,60.009801
155.500000,60.028695
156.500000,59.982545
157.500000,60.027056
158.500000,60.017657
159.500000,60.017657
160.500000,60.017657
161.500000,59.996286
162.500000,59.996286
163.500000,59.996286
164.500000,59.991044
165.500000,60.021567
166.500000,60.005287
167.500000,60.005287
168.500000,60.005287
169.500000,59.985757
170.500000,60.013791
171.500000,60.000228
172.500000,60.000228
173.500000,60.000228
174.500000,59.997894
175.500000,59.973729
176.500000,59.973729
177.500000,59.973729
178.500000,59.985661
179.500000,60.008870
180.500000,60.008870
181.500000,59.980159
182.500000,59.970229
183.500000,59.970229
184.500000,59.992670
185.500000,59.993366
186.500000,59.992670
187.500000,59.982287
188.500000,59.975558
189.500000,59.981095
190.500000,59.981095
191.500000,59.981095
192.500000,59.991075
193.500000,59.953377
194.500000,59.991075
195.500000,59.977328
196.500000,59.999035
197.500000,59.977328
198.500000,59.999035
199.500000,59.997907
200.500000,59.997907
201.500000,59.997907
202.500000,59.947697
203.500000,59.983206
204.500000,59.983206
205.500000,59.983206
206.500000,59.983683
207.500000,59.971621
208.500000,59.984147
209.500000,59.971621
210.500000,59.979886
211.500000,59.964463
212.500000,59.979886
213.500000,59.964463
214.500000,60.003713
215.500000,59.963326
216.500000,59.973637
217.500000,59.973637
218.500000,59.973637
219.500000,59.985446
220.500000,59.985446
221.500000,59.985446
222.500000,59.985923
223.500000,59.985189
224.500000,59.990835
225.500000,59.967013
226.500000,59.967947
227.500000,59.967947
228.500000,59.971784
229.500000,59.971984
230.500000,59.971984
231.500000,60.008939
232.500000,60.008939
233.500000,59.982751
234.500000,59.982751
235.500000,59.982751
236.500000,59.987935
237.500000,59.987935
238.500000,59.987935
239.500000,59.974715
240.500000,59.971889
241.500000,59.974715
242.500000,59.973384
243.500000,59.987803
244.500000,59.973384
245.500000,59.969596
246.500000,59.969596
247.500000,59.982942
248.500000,59.988624
249.500000,59.988624
250.500000,59.988904
251.500000,59.988904
252.500000,59.995690
253.500000,59.995690
254.500000,59.995690
255.500000,59.995757
256.500000,59.969179
257.500000,59.995757
258.500000,60.008485
259.500000,60.008485
260.500000,59.989380
261.500000,59.977397
262.500000,59.989380
263.500000,59.977397
264.500000,59.999976
265.500000,59.975073
266.500000,59.975073
267.500000,59.975073
268.500000,59.978070
269.500000,60.008165
270.500000,59.978070
271.500000,59.996819
272.500000,59.962404
273.500000,59.984682
274.500000,59.962376
275.500000,59.984682
276.500000,59.975825
277.500000,59.995714
278.500000,59.975825
279.500000,59.986656
280.500000,59.977810
281.500000,59.977810
282.500000,59.974462
283.500000,59.974462
284.500000,59.985809
285.500000,59.985809
286.500000,59.987175
287.500000,59.987175
288.500000,59.987175
289.500000,59.985266
290.500000,59.985266
291.500000,59.994786
292.500000,59.994786
293.500000,60.001048
294.500000,59.987184
295.500000,59.987184
296.500000,59.986262
297.500000,59.985270
298.500000,59.984785
299.500000,59.984785
300.500000,59.984785
301.500000,59.980053
302.500000,59.973733
303.500000,59.980053
304.500000,59.988595
305.500000,59.988595
306.500000,59.988595
307.500000,59.985480
308.500000,59.996115
309.500000,59.995882
310.500000,59.995882
311.500000,59.995882
312.500000,59.993787
313.500000,60.006044
314.500000,59.992879
315.500000,59.992879
316.500000,59.992879
317.500000,60.000371
318.500000,60.010922
319.500000,60.010922
320.500000,60.010922
321.500000,60.040800
322.500000,60.008392
323.500000,60.015353
324.500000,60.010553
325.500000,60.015353
326.500000,60.012284
327.500000,60.014780
328.500000,60.014780
329.500000,60.018415
330.500000,60.018415
331.500000,60.018415
332.500000,60.017085
333.500000,60.023457
334.500000,59.991771
335.500000,60.026079
336.500000,60.026079
337.500000,60.026079
338.500000,60.022130
339.500000,59.954088
