offset_seconds,frequency_hz
0.500000,60.175197
1.500000,60.175197
2.500000,60.008092
3.500000,59.969467
4.500000,60.008092
5.500000,59.988975
6.500000,60.009602
7.500000,60.000911
8.500000,60.000911
9.500000,60.000911
10.500000,60.001860
11.500000,60.001860
12.500000,60.000765
13.500000,60.000765
14.500000,59.989545
15.500000,60.004128
16.500000,60.004014
17.500000,60.004128
18.500000,60.004014
19.500000,60.021699
20.500000,60.017308
21.500000,60.017308
22.500000,60.017308
23.500000,59.980863
24.500000,60.035339
25.500000,59.983068
26.500000,60.035398
27.500000,60.018504
28.500000,60.018504
29.500000,60.006730
30.500000,60.006730
31.500000,60.016653
32.500000,60.016653
33.500000,60.007950
34.500000,60.005754
35.500000,59.981574
36.500000,59.981574
37.500000,59.986451
38.500000,59.991590
39.500000,60.009421
40.500000,60.009421
41.500000,60.023370
42.500000,59.974169
43.500000,59.994132
44.500000,59.994132
45.500000,59.994132
46.500000,60.024615
47.500000,59.991743
48.500000,60.024615
49.500000,59.964190
50.500000,60.024315
51.500000,60.007335
52.500000,60.012799
53.500000,60.007335
54.500000,60.010172
55.500000,60.004314
56.500000,60.010172
57.500000,60.014568
58.500000,60.014568
59.500000,60.013563
60.500000,59.972577
61.500000,60.013563
62.500000,59.984012
63.500000,59.991315
64.500000,59.991315
65.500000,59.996521
66.500000,60.000273
67.500000,60.000273
68.500000,59.980996
69.500000,59.980996
70.500000,59.989791
71.500000,59.992739
72.500000,59.990763
73.500000,59.990763
74.500000,59.990763
75.500000,59.975936
76.500000,59.982125
77.500000,59.982125
78.500000,59.982538
79.500000,59.982538
80.500000,59.982538
81.500000,59.983815
82.500000,59.983815
83.500000,59.983815
84.500000,59.974288
85.500000,60.007135
86.500000,59.964145
87.500000,59.967107
88.500000,59.967107
89.500000,59.972589
90.500000,59.981228
91.500000,59.980837
92.500000,59.981228
93.500000,59.980837
94.500000,59.989076
95.500000,59.989076
96.500000,59.989076
97.500000,60.006339
98.500000,59.993078
99.500000,59.993078
100.500000,59.993078
101.500000,59.994959
102.500000,60.003907
103.500000,59.994959
104.500000,59.994014
105.500000,59.994014
106.500000,59.994014
107.500000,59.992268
108.500000,59.992268
109.500000,60.000592
110.500000,60.009252
111.500000,60.000592
112.500000,60.009252
113.500000,59.996697
114.500000,59.988606
115.500000,59.981869
116.500000,59.988606
117.500000,59.991623
118.500000,60.006040
119.500000,59.991623
120.500000,59.991595
121.500000,59.988765
122.500000,59.991595
123.500000,59.989560
124.500000,60.006272
125.500000,60.006272
126.500000,60.006272
127.500000,60.003727
128.500000,60.002636
129.500000,60.003727
130.500000,59.995324
131.500000,59.998008
132.500000,59.998008
133.500000,60.001162
134.500000,60.001162
135.500000,60.001162
136.500000,60.001058
137.500000,59.999492
138.500000,59.999492
139.500000,60.010219
140.500000,60.010219
141.500000,59.999300
142.500000,59.999300
143.500000,60.019664
144.500000,60.019664
145.500000,60.019664
146.500000,60.012715
147.500000,60.012715
148.500000,59.987134
149.500000,59.987134
150.500000,60.008846
