offset_seconds,frequency_hz
0.500000,59.949251
1.500000,60.048573
2.500000,60.009713
3.500000,60.009713
4.500000,59.924793
5.500000,59.924793
6.500000,59.944610
7.500000,59.944610
8.500000,59.953752
9.500000,59.947054
10.500000,59.964291
11.500000,59.964291
12.500000,59.964291
13.500000,59.965696
14.500000,59.979681
15.500000,59.979681
16.500000,59.995755
17.500000,59.938208
18.500000,59.999220
19.500000,59.986431
20.500000,59.990713
21.500000,59.986431
22.500000,59.990713
23.500000,59.945421
24.500000,59.998223
25.500000,59.976297
26.500000,59.976297
27.500000,59.970568
28.500000,59.970568
29.500000,59.971919
30.500000,59.988634
31.500000,59.979312
32.500000,59.979312
33.500000,59.979312
34.500000,59.974817
35.500000,59.974817
36.500000,59.973422
37.500000,59.973422
38.500000,59.984904
39.500000,59.991318
40.500000,59.984904
41.500000,59.979403
42.500000,59.979403
43.500000,59.979403
44.500000,59.975750
45.500000,59.975750
46.500000,59.975750
47.500000,59.982321
48.500000,59.982321
49.500000,59.993664
50.500000,59.993664
51.500000,59.855313
52.500000,59.855313
53.500000,59.979490
54.500000,59.979490
55.500000,59.975678
56.500000,59.975678
57.500000,59.986587
58.500000,59.986587
59.500000,59.986587
60.500000,59.965005
61.500000,59.965005
62.500000,59.965005
63.500000,59.980017
64.500000,59.992712
65.500000,59.980017
66.500000,59.992712
67.500000,59.989505
68.500000,59.989505
69.500000,59.981706
70.500000,59.981706
71.500000,59.997641
72.500000,59.997641
73.500000,59.974054
74.500000,59.974054
75.500000,59.988634
76.500000,59.988634
77.500000,59.970480
78.500000,59.970480
79.500000,59.970480
80.500000,59.949866
81.500000,59.949866
82.500000,60.069430
83.500000,60.069430
84.500000,59.999281
85.500000,59.985517
86.500000,59.960322
87.500000,59.906623
88.500000,59.906623
89.500000,59.968503
90.500000,59.982474
91.500000,59.982474
92.500000,59.982474
93.500000,59.990873
94.500000,59.990873
95.500000,59.993939
96.500000,59.993939
97.500000,59.993939
98.500000,60.009038
99.500000,60.009038
100.500000,59.972930
101.500000,59.951767
102.500000,59.951767
103.500000,60.002408
104.500000,60.016546
105.500000,60.002408
106.500000,59.995812
107.500000,59.954355
108.500000,59.954355
109.500000,60.013333
110.500000,60.013333
111.500000,59.990211
112.500000,59.990211
113.500000,59.990211
114.500000,60.012771
115.500000,60.027368
116.500000,60.027368
117.500000,59.998356
118.500000,59.992373
119.500000,59.982313
120.500000,59.981336
121.500000,59.981336
122.500000,59.961991
123.500000,60.007185
124.500000,59.963420
125.500000,59.968505
126.500000,59.963420
127.500000,59.910128
128.500000,59.910128
129.500000,59.970712
130.500000,59.972532
131.500000,59.982838
132.500000,59.972532
133.500000,59.969239
134.500000,59.955024
135.500000,59.955024
136.500000,59.978148
137.500000,59.983664
138.500000,59.978148
139.500000,59.978142
140.500000,59.974018
141.500000,59.922767
142.500000,59.974018
143.500000,59.981232
144.500000,59.981232
145.500000,59.981232
146.500000,59.978590
147.500000,59.938044
148.500000,59.938044
149.500000,59.989862
150.500000,59.989862
151.500000,59.982912
152.500000,59.979180
153.500000,59.979180
154.500000,59.957880
155.500000,59.957880
156.500000,59.972919
157.500000,59.972919
158.500000,59.972919
159.500000,59.972270
160.500000,59.972270
161.500000,59.947168
162.500000,59.947168
163.500000,59.993008
164.500000,59.999286
165.500000,59.993008
166.500000,59.968926
167.500000,59.955584
168.500000,59.955584
169.500000,59.973850
170.500000,59.973850
171.500000,59.965397
172.500000,59.962976
173.500000,59.962976
174.500000,59.962976
175.500000,59.968391
176.500000,59.956596
177.500000,59.961680
178.500000,59.961680
179.500000,59.961680
180.500000,59.975374
181.500000,59.985839
182.500000,59.985839
183.500000,59.988210
184.500000,59.928144
185.500000,59.971957
186.500000,59.952057
187.500000,59.971957
188.500000,59.952057
189.500000,59.985858
190.500000,59.929922
191.500000,59.985858
192.500000,59.938906
193.500000,59.938906
194.500000,59.867777
195.500000,59.867777
196.500000,59.952929
197.500000,59.954065
198.500000,59.979445
199.500000,59.966379
200.500000,59.966379
201.500000,59.966379
202.500000,59.950786
203.500000,59.983809
204.500000,59.951362
205.500000,59.959889
206.500000,59.959889
207.500000,59.959889
208.500000,59.966783
209.500000,59.966783
210.500000,59.966783
211.500000,59.994017
212.500000,59.953026
213.500000,59.990569
214.500000,59.964093
215.500000,59.983536
216.500000,59.979142
217.500000,59.979142
218.500000,59.979142
219.500000,59.962330
220.500000,59.967948
221.500000,59.967948
222.500000,59.981962
223.500000,59.981962
224.500000,59.976307
225.500000,59.976307
226.500000,59.984729
227.500000,59.989972
228.500000,59.984729
229.500000,59.989972
230.500000,59.977874
231.500000,59.987548
232.500000,59.987548
233.500000,59.987548
234.500000,59.997917
235.500000,59.995043
236.500000,60.004335
237.500000,59.995043
238.500000,59.993307
239.500000,59.968863
240.500000,59.993307
241.500000,59.964451
242.500000,60.007838
243.500000,59.976709
244.500000,60.000405
245.500000,59.976709
246.500000,60.000405
247.500000,60.002225
248.500000,60.002225
249.500000,59.996128
250.500000,59.967064
251.500000,59.992399
252.500000,59.967064
253.500000,59.979545
254.500000,59.966090
255.500000,59.966090
256.500000,59.966090
257.500000,59.949711
258.500000,59.973308
259.500000,59.973308
260.500000,59.982202
261.500000,60.000526
262.500000,59.982202
263.500000,59.981528
264.500000,59.981528
265.500000,59.981528
266.500000,59.982755
267.500000,59.968688
268.500000,59.982755
269.500000,59.979400
270.500000,59.979400
271.500000,59.975741
272.500000,59.975741
273.500000,59.995286
274.500000,59.995286
275.500000,59.955754
276.500000,59.955754
277.500000,59.970128
278.500000,59.971222
279.500000,59.971222
280.500000,59.971222
281.500000,60.000104
282.500000,59.978759
283.500000,59.978759
284.500000,59.970557
285.500000,59.970557
286.500000,59.973257
287.500000,59.984009
288.500000,59.984009
289.500000,59.984009
290.500000,59.976338
291.500000,59.988765
292.500000,59.975206
293.500000,59.988765
294.500000,59.967400
295.500000,60.013675
296.500000,59.967400
297.500000,59.970978
298.500000,59.963744
299.500000,59.970978
300.500000,59.968329
301.500000,59.969253
302.500000,59.969253
303.500000,59.970127
304.500000,60.012703
305.500000,59.970127
306.500000,59.975122
307.500000,59.975122
308.500000,59.975122
309.500000,59.963622
310.500000,59.963622
311.500000,59.978811
312.500000,59.992903
313.500000,59.992539
314.500000,59.992539
315.500000,59.973519
316.500000,59.973519
317.500000,59.995172
318.500000,59.998745
319.500000,59.998745
320.500000,59.998745
321.500000,59.985986
322.500000,59.982838
323.500000,59.982838
324.500000,60.001471
325.500000,60.001471
326.500000,60.001288
327.500000,60.001288
328.500000,60.001288
329.500000,59.971736
330.500000,59.971736
331.500000,59.980993
332.500000,59.980993
333.500000,60.015995
334.500000,59.978640
335.500000,60.002127
336.500000,59.978640
337.500000,60.002127
338.500000,59.968755
339.500000,60.005313
340.500000,59.968755
341.500000,60.005313
342.500000,59.975301
343.500000,60.014294
344.500000,59.975301
