offset_seconds,frequency_hz
0.500000,59.948395
1.500000,59.961637
2.500000,59.948395
3.500000,59.961637
4.500000,58.951911
5.500000,59.942636
6.500000,59.942636
7.500000,59.942636
8.500000,59.952646
9.500000,59.946481
10.500000,59.964291
11.500000,59.964291
12.500000,59.964291
13.500000,59.965639
14.500000,59.979726
15.500000,59.979726
16.500000,59.996651
17.500000,59.937231
18.500000,60.004339
19.500000,59.990880
20.500000,59.994333
21.500000,59.990880
22.500000,59.994333
23.500000,59.943562
24.500000,59.999101
25.500000,59.976948
26.500000,59.976948
27.500000,59.970568
28.500000,59.970568
29.500000,59.972030
30.500000,59.988996
31.500000,59.979312
32.500000,59.979312
33.500000,59.979312
34.500000,59.975540
35.500000,59.975540
36.500000,59.973422
37.500000,59.973422
38.500000,59.985027
39.500000,59.992371
40.500000,59.985027
41.500000,59.986695
42.500000,59.986695
43.500000,59.986695
44.500000,59.975750
45.500000,59.975750
46.500000,59.975750
47.500000,59.982321
48.500000,59.982321
49.500000,59.994286
50.500000,59.994286
51.500000,59.986124
52.500000,59.986124
53.500000,59.986124
54.500000,59.983096
55.500000,59.976723
56.500000,59.976723
57.500000,59.987375
58.500000,59.987375
59.500000,59.987375
60.500000,59.964604
61.500000,59.964604
62.500000,59.964604
63.500000,59.980169
64.500000,59.993923
65.500000,59.980169
66.500000,59.993923
67.500000,59.990084
68.500000,59.990084
69.500000,59.982134
70.500000,59.982134
71.500000,59.998474
72.500000,59.998474
73.500000,59.974560
74.500000,59.974560
75.500000,59.991297
76.500000,59.991297
77.500000,59.970480
78.500000,59.970480
79.500000,59.970480
80.500000,59.943777
81.500000,59.887952
82.500000,59.887952
83.500000,59.940786
84.500000,59.959632
85.500000,59.989716
86.500000,59.959632
87.500000,59.989716
88.500000,60.013841
89.500000,60.013841
90.500000,59.982498
91.500000,59.982498
92.500000,59.982498
93.500000,59.992649
94.500000,59.992649
95.500000,59.999892
96.500000,59.999892
97.500000,59.999892
98.500000,60.014525
99.500000,60.014525
100.500000,59.972930
101.500000,59.938306
102.500000,59.932238
103.500000,59.932238
104.500000,60.013019
105.500000,60.013019
106.500000,59.996579
107.500000,59.949345
108.500000,59.949345
109.500000,60.017615
110.500000,60.017615
111.500000,60.000667
112.500000,60.000667
113.500000,60.000667
114.500000,59.981390
115.500000,59.981390
116.500000,59.993207
117.500000,60.001894
118.500000,59.993207
119.500000,59.982713
120.500000,59.981615
121.500000,59.981615
122.500000,59.960379
123.500000,60.009687
124.500000,59.963420
125.500000,59.968425
126.500000,59.963420
127.500000,59.768521
128.500000,59.768521
129.500000,59.971538
130.500000,59.972532
131.500000,60.001218
132.500000,59.972532
133.500000,59.969386
134.500000,59.954979
135.500000,59.954979
136.500000,59.978169
137.500000,59.984685
138.500000,59.978367
139.500000,59.978367
140.500000,59.974018
141.500000,59.914716
142.500000,59.974018
143.500000,59.981500
144.500000,59.981500
145.500000,59.981500
146.500000,59.978729
147.500000,59.936595
148.500000,59.936595
149.500000,59.990295
150.500000,59.990295
151.500000,59.984497
152.500000,59.979280
153.500000,59.979280
154.500000,59.957751
155.500000,59.957751
156.500000,59.973367
157.500000,59.973367
158.500000,59.973367
159.500000,59.972591
160.500000,59.972591
161.500000,59.946510
162.500000,59.946510
163.500000,59.993952
164.500000,60.000426
165.500000,59.993952
166.500000,59.968948
167.500000,59.955218
168.500000,59.955218
169.500000,59.973850
170.500000,59.973850
171.500000,59.965397
172.500000,59.958058
173.500000,59.958058
174.500000,59.958058
175.500000,59.968365
176.500000,59.955241
177.500000,59.961680
178.500000,59.961680
179.500000,59.961680
180.500000,59.976116
181.500000,59.985991
182.500000,59.985991
183.500000,59.988808
184.500000,59.923012
185.500000,59.972277
186.500000,59.950776
187.500000,59.972277
188.500000,59.950776
189.500000,59.991169
190.500000,59.918220
191.500000,59.991169
192.500000,59.935264
193.500000,59.996717
194.500000,59.996717
195.500000,59.996717
196.500000,60.027544
197.500000,59.952452
198.500000,59.979477
199.500000,59.966379
200.500000,59.966379
201.500000,59.966379
202.500000,59.950390
203.500000,59.989425
204.500000,59.950921
205.500000,59.959816
206.500000,59.959816
207.500000,59.959816
208.500000,59.966767
209.500000,59.966767
210.500000,59.966767
211.500000,59.995162
212.500000,59.952697
213.500000,59.990791
214.500000,59.964093
215.500000,59.984816
216.500000,59.980749
217.500000,59.980749
218.500000,59.980749
219.500000,59.962330
220.500000,59.967948
221.500000,59.967948
222.500000,59.987986
223.500000,59.987986
224.500000,59.978277
225.500000,59.978277
226.500000,59.985064
227.500000,59.990633
228.500000,59.985064
229.500000,59.990633
230.500000,59.977923
231.500000,59.988900
232.500000,59.988900
233.500000,59.988900
234.500000,59.999045
235.500000,59.996466
236.500000,60.006249
237.500000,59.996466
238.500000,59.993643
239.500000,59.968863
240.500000,59.942444
241.500000,59.942444
242.500000,59.964328
243.500000,59.978765
244.500000,60.002333
245.500000,59.978765
246.500000,60.002333
247.500000,60.005140
248.500000,60.005140
249.500000,59.998629
250.500000,59.967064
251.500000,59.997504
252.500000,59.967064
253.500000,59.979791
254.500000,59.965808
255.500000,59.965808
256.500000,59.965808
257.500000,59.949021
258.500000,59.973308
259.500000,59.973308
260.500000,59.982202
261.500000,60.001695
262.500000,59.982202
263.500000,59.982421
264.500000,59.982421
265.500000,59.982421
266.500000,59.986481
267.500000,59.968688
268.500000,59.986481
269.500000,59.981436
270.500000,59.981436
271.500000,59.977110
272.500000,59.977110
273.500000,59.996931
274.500000,59.996931
275.500000,59.949163
276.500000,59.949163
277.500000,59.970179
278.500000,59.971440
279.500000,59.971440
280.500000,59.971440
281.500000,60.002377
282.500000,59.978766
283.500000,59.978766
284.500000,59.970769
285.500000,59.970769
286.500000,59.973257
287.500000,59.985621
288.500000,59.985621
289.500000,59.985621
290.500000,59.976889
291.500000,59.991021
292.500000,59.976889
293.500000,59.991021
294.500000,59.967072
295.500000,60.021060
296.500000,59.967072
297.500000,59.970978
298.500000,59.963732
299.500000,59.970978
300.500000,59.968329
301.500000,59.969269
302.500000,59.969269
303.500000,59.970212
304.500000,59.970212
305.500000,59.959243
306.500000,59.959243
307.500000,59.976365
308.500000,59.976365
309.500000,59.962915
310.500000,59.962915
311.500000,59.978811
312.500000,59.993263
313.500000,59.993940
314.500000,59.993940
315.500000,59.973679
316.500000,59.973679
317.500000,59.995828
318.500000,60.003818
319.500000,60.003818
320.500000,60.003818
321.500000,59.986777
322.500000,59.983212
323.500000,59.983212
324.500000,60.010745
325.500000,60.010745
326.500000,60.002514
327.500000,60.002514
328.500000,60.002514
329.500000,59.972494
330.500000,59.972494
331.500000,59.987743
332.500000,59.987743
333.500000,60.027931
334.500000,59.978729
335.500000,60.005214
336.500000,59.978729
337.500000,60.005214
338.500000,59.968742
339.500000,60.009389
340.500000,59.968742
341.500000,60.009389
342.500000,59.975351
343.500000,60.019388
344.500000,59.975351
345.500000,59.981642
346.500000,59.981642
347.500000,59.984364
348.500000,59.988477
349.500000,59.994779
350.500000,59.994779
351.500000,59.994267
352.500000,59.992912
353.500000,59.988311
354.500000,59.988311
355.500000,59.988311
356.500000,60.005399
357.500000,60.005399
358.500000,59.966461
359.500000,59.966461
360.500000,59.982763
361.500000,59.993093
362.500000,59.982763
363.500000,59.993093
364.500000,59.973289
365.500000,59.956178
366.500000,59.956178
367.500000,59.975265
368.500000,59.975265
369.500000,59.966367
370.500000,59.966367
371.500000,59.975273
372.500000,59.975273
373.500000,59.981873
374.500000,59.977626
375.500000,59.977626
376.500000,59.977626
377.500000,59.954910
378.500000,59.978262
379.500000,59.954910
380.500000,59.978262
381.500000,59.918126
382.500000,59.981961
383.500000,59.931633
384.500000,59.981961
385.500000,59.931633
386.500000,59.989460
387.500000,59.964457
388.500000,59.965329
389.500000,59.964457
390.500000,59.941924
391.500000,59.941924
392.500000,59.927592
393.500000,59.968632
394.500000,59.956255
395.500000,59.974760
396.500000,59.957588
397.500000,59.974760
398.500000,59.957588
399.500000,59.949084
400.500000,59.949084
401.500000,59.949084
402.500000,59.958912
403.500000,59.958912
404.500000,59.958912
405.500000,59.961355
406.500000,59.942094
407.500000,59.974831
408.500000,59.961413
409.500000,59.974523
410.500000,59.961413
411.500000,59.974523
412.500000,59.965657
413.500000,59.965657
414.500000,59.965657
415.500000,59.938620
416.500000,59.967433
417.500000,59.925233
418.500000,59.941847
419.500000,59.941847
420.500000,59.955917
421.500000,59.955917
422.500000,59.955917
423.500000,59.958027
424.500000,59.958027
425.500000,59.958027
426.500000,59.912130
427.500000,59.974233
428.500000,59.974233
429.500000,59.974233
430.500000,59.978550
431.500000,59.960969
432.500000,59.961869
433.500000,59.942340
434.500000,59.961869
435.500000,59.961914
436.500000,59.961914
437.500000,59.959217
438.500000,59.959217
439.500000,59.959217
440.500000,59.979078
441.500000,59.949896
442.500000,59.949896
443.500000,59.949896
444.500000,59.955117
445.500000,59.966594
446.500000,59.966594
447.500000,59.942551
448.500000,59.935405
449.500000,59.935405
450.500000,59.935405
451.500000,59.981858
452.500000,59.960906
453.500000,59.960906
454.500000,59.949747
455.500000,59.949747
456.500000,59.960111
457.500000,59.973458
458.500000,59.960111
459.500000,59.956251
460.500000,59.945232
461.500000,59.945232
462.500000,59.961279
463.500000,59.971313
464.500000,59.971313
465.500000,59.980585
466.500000,59.970209
467.500000,59.972075
468.500000,59.957841
469.500000,59.966655
470.500000,59.963977
471.500000,59.966655
472.500000,59.963977
473.500000,59.998609
474.500000,59.947795
475.500000,59.989067
476.500000,59.947432
477.500000,59.989067
478.500000,59.993375
479.500000,59.993375
480.500000,59.980060
481.500000,59.980060
482.500000,59.989052
483.500000,59.989052
484.500000,59.989052
485.500000,59.982657
486.500000,60.004782
487.500000,59.986947
488.500000,59.986947
489.500000,59.985713
490.500000,59.985713
491.500000,59.989068
492.500000,59.989068
493.500000,59.995234
494.500000,60.003968
495.500000,60.003968
496.500000,59.990861
497.500000,59.990861
498.500000,59.990861
499.500000,59.985388
500.500000,59.985388
501.500000,59.993906
502.500000,59.993906
503.500000,59.989152
504.500000,59.983510
505.500000,59.983510
506.500000,59.979651
507.500000,60.001741
508.500000,59.977883
509.500000,59.970382
510.500000,59.970382
511.500000,59.999605
512.500000,59.999605
513.500000,59.999605
514.500000,59.979757
515.500000,60.014550
516.500000,60.014550
517.500000,60.014550
518.500000,59.983130
519.500000,59.983130
520.500000,59.968049
521.500000,60.008249
522.500000,59.996217
523.500000,59.996217
524.500000,59.996217
525.500000,60.001856
526.500000,60.001856
527.500000,60.001856
528.500000,59.995466
529.500000,60.008857
530.500000,59.996026
531.500000,60.014074
532.500000,60.004819
533.500000,60.005234
534.500000,60.005234
535.500000,60.014278
536.500000,60.018349
537.500000,60.018349
538.500000,60.010251
539.500000,60.005035
540.500000,60.005035
541.500000,60.023775
542.500000,60.023775
543.500000,60.017968
544.500000,60.004342
545.500000,60.004342
