offset_seconds,frequency_hz
0.500000,60.016726
1.500000,60.019366
2.500000,60.021299
3.500000,60.020089
4.500000,60.021299
5.500000,60.020089
6.500000,60.022800
7.500000,60.018780
8.500000,60.022800
9.500000,60.019409
10.500000,60.023437
11.500000,60.019409
12.500000,60.018870
13.500000,60.018870
14.500000,60.026946
15.500000,60.026946
16.500000,60.022765
17.500000,60.022456
18.500000,60.022765
19.500000,60.022456
20.500000,60.027769
21.500000,60.027769
22.500000,60.027769
23.500000,60.012397
24.500000,60.012397
25.500000,60.020359
26.500000,60.028209
27.500000,60.028209
28.500000,60.028209
29.500000,60.031444
30.500000,60.025447
31.500000,60.032191
32.500000,60.025447
33.500000,60.022029
34.500000,60.022029
35.500000,60.026244
36.500000,60.026244
37.500000,60.021908
38.500000,60.021908
39.500000,60.026892
40.500000,60.026892
41.500000,60.026892
42.500000,60.016216
43.500000,60.016216
44.500000,60.016216
45.500000,60.022926
46.500000,60.024736
47.500000,60.024736
48.500000,60.031065
49.500000,60.030973
50.500000,60.030973
51.500000,60.026404
52.500000,60.026180
53.500000,60.022219
54.500000,60.022219
55.500000,60.020314
56.500000,60.020314
57.500000,60.030796
58.500000,60.030796
59.500000,60.030796
60.500000,60.031479
61.500000,60.031479
62.500000,60.030208
63.500000,60.028916
64.500000,60.022773
65.500000,60.022773
66.500000,60.025855
67.500000,60.025855
68.500000,60.026616
69.500000,60.026616
70.500000,60.026616
71.500000,60.025260
72.500000,60.025260
73.500000,60.028322
74.500000,60.028373
75.500000,60.028322
76.500000,60.018850
77.500000,60.018850
78.500000,60.015603
79.500000,60.027094
80.500000,60.031535
81.500000,60.031535
82.500000,60.025788
83.500000,60.022445
84.500000,60.025581
85.500000,60.025581
86.500000,60.027251
87.500000,60.027251
88.500000,60.030126
89.500000,60.023731
90.500000,60.023731
91.500000,60.023731
92.500000,60.017179
93.500000,60.032667
94.500000,60.020297
95.500000,60.023197
96.500000,60.023197
97.500000,60.023197
98.500000,60.023268
99.500000,60.018963
100.500000,60.023268
101.500000,60.015804
102.500000,60.015804
103.500000,60.015804
104.500000,60.020526
105.500000,60.020672
106.500000,60.020672
107.500000,60.020672
108.500000,60.013846
109.500000,60.013846
110.500000,60.030215
111.500000,60.030215
112.500000,60.023661
113.500000,60.017806
114.500000,60.017806
115.500000,60.023283
116.500000,60.023283
117.500000,60.016771
118.500000,60.016771
119.500000,60.024350
120.500000,60.024350
121.500000,60.023106
122.500000,60.009419
123.500000,60.019249
124.500000,60.014946
125.500000,60.019249
126.500000,60.017065
127.500000,60.017065
128.500000,60.015610
129.500000,60.008215
130.500000,60.011145
131.500000,60.011145
132.500000,60.011145
133.500000,60.003809
134.500000,60.003467
135.500000,60.003467
136.500000,60.007419
137.500000,60.007419
138.500000,60.007419
139.500000,60.006829
140.500000,60.013195
141.500000,60.018828
142.500000,60.018828
143.500000,60.007816
144.500000,60.007816
145.500000,60.011615
146.500000,60.014805
147.500000,60.015986
148.500000,60.017901
149.500000,60.015986
150.500000,60.017778
151.500000,60.011306
152.500000,60.010312
153.500000,60.008741
154.500000,60.006197
155.500000,60.006197
156.500000,60.006197
157.500000,60.007819
158.500000,60.003079
159.500000,60.007819
160.500000,60.013806
161.500000,60.013806
162.500000,60.008940
163.500000,59.998270
164.500000,60.000369
165.500000,59.998270
166.500000,60.000369
167.500000,59.999384
168.500000,59.999384
169.500000,59.995823
170.500000,59.991113
171.500000,59.986307
172.500000,59.983919
173.500000,59.983919
174.500000,59.982355
175.500000,59.954658
176.500000,59.954658
177.500000,59.972465
178.500000,59.982596
179.500000,59.972465
180.500000,59.982596
181.500000,59.972435
182.500000,59.983030
183.500000,59.983030
184.500000,59.983030
185.500000,59.971514
186.500000,59.971514
187.500000,59.969966
188.500000,59.969966
189.500000,59.969966
190.500000,59.990308
191.500000,59.990308
192.500000,59.973001
193.500000,59.973001
194.500000,59.974726
195.500000,59.977120
196.500000,59.974726
197.500000,59.982408
198.500000,59.982408
199.500000,59.982408
200.500000,59.988619
201.500000,59.985298
202.500000,59.988619
203.500000,59.985298
204.500000,59.988977
205.500000,60.003445
206.500000,60.003445
207.500000,59.993284
208.500000,59.991210
209.500000,59.991401
210.500000,59.991401
211.500000,59.997739
212.500000,59.998674
213.500000,59.999232
214.500000,60.002295
215.500000,60.002295
216.500000,60.005217
217.500000,60.010716
218.500000,60.010716
219.500000,60.010716
220.500000,60.000664
221.500000,60.000664
222.500000,60.000664
223.500000,60.000363
224.500000,60.004008
225.500000,60.004008
226.500000,60.009800
227.500000,60.015088
228.500000,60.015806
229.500000,60.015806
230.500000,60.003679
231.500000,60.003679
232.500000,60.008052
233.500000,60.008052
234.500000,60.008052
235.500000,60.009022
236.500000,60.014306
237.500000,60.009022
238.500000,60.014306
239.500000,60.008767
240.500000,60.004213
241.500000,60.004213
242.500000,60.010513
243.500000,60.010513
244.500000,60.011483
245.500000,60.010945
246.500000,60.010945
247.500000,60.009363
248.500000,60.000667
249.500000,60.000667
250.500000,60.000812
251.500000,60.012591
252.500000,60.012591
253.500000,60.012591
254.500000,60.010581
255.500000,60.019308
256.500000,60.017032
257.500000,60.019659
258.500000,60.019659
259.500000,60.019659
260.500000,60.015986
261.500000,60.014658
262.500000,60.014658
263.500000,60.014658
264.500000,60.022056
265.500000,60.022056
266.500000,60.022056
267.500000,60.035249
268.500000,60.048220
269.500000,60.048220
270.500000,60.048220
271.500000,60.020843
272.500000,60.037554
273.500000,60.015852
274.500000,60.028872
275.500000,60.028872
276.500000,60.031655
277.500000,60.044628
278.500000,60.031655
279.500000,60.041287
280.500000,60.006583
281.500000,60.015058
282.500000,60.015058
283.500000,60.015058
284.500000,60.004553
285.500000,60.004553
286.500000,60.008248
287.500000,60.008248
288.500000,60.002902
289.500000,60.002902
290.500000,59.998881
291.500000,60.022758
292.500000,59.984690
293.500000,59.984690
294.500000,59.984690
295.500000,59.998986
296.500000,60.038555
297.500000,60.029130
298.500000,60.029130
299.500000,60.023234
300.500000,60.023234
301.500000,60.023234
302.500000,60.023723
303.500000,60.018088
304.500000,60.018088
305.500000,60.016000
306.500000,60.012564
307.500000,60.014596
308.500000,60.012846
309.500000,60.014596
310.500000,60.019256
311.500000,60.019622
312.500000,60.024175
313.500000,60.024175
314.500000,60.019642
315.500000,60.019642
316.500000,60.027066
317.500000,60.027066
318.500000,60.021082
319.500000,60.018592
320.500000,60.018592
321.500000,60.024607
322.500000,60.024607
323.500000,60.019787
324.500000,60.012753
325.500000,60.012753
326.500000,60.021488
327.500000,60.021504
328.500000,60.023858
329.500000,60.021504
330.500000,60.026259
331.500000,60.030068
332.500000,60.030068
333.500000,60.026097
334.500000,60.026097
335.500000,60.021202
336.500000,60.020443
337.500000,60.020443
338.500000,60.031222
339.500000,60.033894
340.500000,60.033238
341.500000,60.034246
342.500000,60.033238
343.500000,60.031860
344.500000,60.031860
345.500000,60.031860
346.500000,59.987500
347.500000,59.987500
348.500000,60.031088
349.500000,60.051676
350.500000,60.031088
351.500000,60.025713
352.500000,60.025713
353.500000,60.028432
354.500000,60.032906
355.500000,60.037764
356.500000,60.037764
357.500000,60.031197
358.500000,60.031197
359.500000,60.024065
360.500000,60.035066
361.500000,60.033055
362.500000,60.033055
363.500000,60.026701
364.500000,60.019925
365.500000,60.026701
366.500000,60.019925
367.500000,60.023938
368.500000,60.021853
369.500000,60.021853
370.500000,60.021853
371.500000,60.027419
372.500000,60.027419
373.500000,60.022306
374.500000,60.021232
375.500000,60.021232
376.500000,60.025166
377.500000,60.025166
378.500000,60.025166
379.500000,60.022870
380.500000,60.023956
381.500000,60.023956
382.500000,60.023956
383.500000,60.024651
384.500000,60.026853
385.500000,60.026853
386.500000,60.028899
387.500000,60.023308
388.500000,60.029288
389.500000,60.027344
390.500000,60.029288
391.500000,60.027344
392.500000,60.022739
393.500000,60.022739
394.500000,60.022292
395.500000,60.028102
396.500000,60.024438
397.500000,60.024438
398.500000,60.020546
399.500000,60.020546
400.500000,60.028541
401.500000,60.028541
402.500000,60.025840
403.500000,60.021645
404.500000,60.023405
405.500000,60.019977
406.500000,60.019115
407.500000,60.017794
