offset_seconds,frequency_hz
0.500000,59.954454
1.500000,59.954454
2.500000,59.952799
3.500000,59.952799
4.500000,60.303525
5.500000,60.303525
6.500000,60.007274
7.500000,60.002149
8.500000,59.996660
9.500000,59.996660
10.500000,60.011245
11.500000,60.011245
12.500000,59.990519
13.500000,59.990519
14.500000,59.995249
15.500000,60.001995
16.500000,60.003794
17.500000,60.004939
18.500000,60.003794
19.500000,60.013735
20.500000,60.014574
21.500000,60.014574
22.500000,60.014574
23.500000,59.991926
24.500000,60.026598
25.500000,59.991976
26.500000,60.019709
27.500000,60.019709
28.500000,60.019709
29.500000,60.003219
30.500000,60.003219
31.500000,60.017122
32.500000,60.017122
33.500000,60.010493
34.500000,60.007887
35.500000,60.010493
36.500000,60.020339
37.500000,60.020339
38.500000,60.012869
39.500000,60.012869
40.500000,60.012869
41.500000,60.014337
42.500000,59.987168
43.500000,59.995381
44.500000,59.995381
45.500000,60.006808
46.500000,60.006808
47.500000,60.006179
48.500000,60.006179
49.500000,59.979050
50.500000,60.012464
51.500000,60.009636
52.500000,60.012464
53.500000,60.009636
54.500000,60.005636
55.500000,60.004635
56.500000,60.005636
57.500000,60.014334
58.500000,60.014334
59.500000,59.995413
60.500000,59.980428
61.500000,59.995413
62.500000,59.996951
63.500000,59.996951
64.500000,59.990984
65.500000,59.990984
66.500000,60.006468
67.500000,60.006468
68.500000,59.982407
69.500000,59.982407
70.500000,59.996231
71.500000,59.996231
72.500000,59.990859
73.500000,59.989423
74.500000,59.989423
75.500000,59.979656
76.500000,59.984068
77.500000,59.984068
78.500000,59.984068
79.500000,59.975828
80.500000,59.975828
81.500000,59.985326
82.500000,59.985326
83.500000,59.985326
84.500000,59.973323
85.500000,59.997949
86.500000,59.976856
87.500000,59.976856
88.500000,59.976856
89.500000,59.987639
90.500000,59.987639
91.500000,59.975469
92.500000,59.975469
93.500000,59.976434
94.500000,59.992728
95.500000,59.992728
96.500000,59.992728
97.500000,59.997075
98.500000,59.996067
99.500000,59.996067
100.500000,59.996067
101.500000,59.996998
102.500000,59.999427
103.500000,59.999427
104.500000,59.997164
105.500000,59.997164
106.500000,59.983327
107.500000,59.989563
108.500000,59.989563
109.500000,59.998930
110.500000,60.004915
111.500000,59.999159
112.500000,60.004915
113.500000,59.999159
114.500000,59.995969
115.500000,59.987762
116.500000,59.987762
117.500000,60.002415
118.500000,60.010799
119.500000,60.010799
120.500000,59.995474
121.500000,59.993315
122.500000,59.995474
123.500000,59.993315
124.500000,60.004779
125.500000,60.004779
126.500000,60.004779
127.500000,60.005201
128.500000,60.000620
129.500000,60.005201
130.500000,59.998786
131.500000,59.998786
132.500000,59.998786
133.500000,59.993772
134.500000,60.009115
135.500000,60.007917
136.500000,60.009115
137.500000,60.007917
138.500000,60.009593
139.500000,60.020240
140.500000,60.020240
141.500000,59.986020
142.500000,59.986020
143.500000,60.018016
144.500000,60.018016
145.500000,60.018016
146.500000,60.020817
147.500000,60.020817
148.500000,59.985608
149.500000,59.985608
150.500000,60.008470
151.500000,60.008470
152.500000,60.008470
153.500000,60.017371
154.500000,60.017371
155.500000,60.017371
156.500000,59.995032
157.500000,60.019393
158.500000,60.013332
159.500000,60.013332
160.500000,60.013332
161.500000,60.002599
162.500000,60.002599
163.500000,60.002599
164.500000,59.998415
165.500000,60.018566
166.500000,60.005648
167.500000,60.005648
168.500000,60.005648
169.500000,59.985457
170.500000,60.001222
171.500000,59.998131
172.500000,60.001222
173.500000,59.998131
174.500000,59.989194
175.500000,59.989194
176.500000,59.982493
177.500000,59.974530
178.500000,59.974530
179.500000,60.005399
