offset_seconds,frequency_hz
0.500000,60.019842
1.500000,60.019842
2.500000,59.958179
3.500000,59.958179
4.500000,60.051017
5.500000,60.051017
6.500000,60.007274
7.500000,60.002149
8.500000,59.996664
9.500000,59.996664
10.500000,60.011170
11.500000,60.011170
12.500000,59.990519
13.500000,59.990519
14.500000,59.995249
15.500000,60.001995
16.500000,60.003794
17.500000,60.004939
18.500000,60.003794
19.500000,60.013729
20.500000,60.014320
21.500000,60.014320
22.500000,60.014320
23.500000,59.991940
24.500000,60.026055
25.500000,59.991976
26.500000,60.019354
27.500000,60.019354
28.500000,60.019354
29.500000,60.003219
30.500000,60.003219
31.500000,60.017066
32.500000,60.017066
33.500000,60.010493
34.500000,60.007887
35.500000,60.010493
36.500000,60.014211
37.500000,60.014211
38.500000,60.012694
39.500000,60.012694
40.500000,60.012694
41.500000,60.014262
42.500000,59.987564
43.500000,59.995411
44.500000,59.995411
45.500000,60.006808
46.500000,60.006808
47.500000,60.006132
48.500000,60.006132
49.500000,59.979372
50.500000,60.012373
51.500000,60.009636
52.500000,60.012373
53.500000,60.009636
54.500000,60.005636
55.500000,60.004635
56.500000,60.005636
57.500000,60.014078
58.500000,60.014078
59.500000,59.995413
60.500000,59.980514
61.500000,59.995413
62.500000,59.996951
63.500000,59.996951
64.500000,59.990984
65.500000,59.990984
66.500000,60.006468
67.500000,60.006468
68.500000,59.982637
69.500000,59.982637
70.500000,59.996231
71.500000,59.996231
72.500000,59.990859
73.500000,59.989423
74.500000,59.989423
75.500000,59.979805
76.500000,59.984113
77.500000,59.984113
78.500000,59.984113
79.500000,59.976338
80.500000,59.976338
81.500000,59.985326
82.500000,59.985326
83.500000,59.985326
84.500000,59.974809
85.500000,59.997949
86.500000,59.977712
87.500000,59.977712
88.500000,59.977712
89.500000,59.987639
90.500000,59.987639
91.500000,59.976727
92.500000,59.976727
93.500000,59.976744
94.500000,59.992730
95.500000,59.992730
96.500000,59.992730
97.500000,59.997075
98.500000,59.996067
99.500000,59.996067
100.500000,59.996067
101.500000,59.996998
102.500000,59.999427
103.500000,59.999427
104.500000,59.997164
105.500000,59.997164
106.500000,59.983362
107.500000,59.989756
108.500000,59.989756
109.500000,59.998930
110.500000,60.004915
111.500000,59.999159
112.500000,60.004915
113.500000,59.999159
114.500000,59.995969
115.500000,59.987762
116.500000,59.987762
117.500000,60.002415
118.500000,60.010797
119.500000,60.010797
120.500000,59.995474
121.500000,59.993315
122.500000,59.995474
123.500000,59.993315
124.500000,60.004758
125.500000,60.004758
126.500000,60.004758
127.500000,60.005201
128.500000,60.000620
129.500000,60.005201
130.500000,59.998848
131.500000,59.998848
132.500000,59.998848
133.500000,59.994254
134.500000,60.009115
135.500000,60.007917
136.500000,60.009115
137.500000,60.007917
138.500000,60.009593
139.500000,60.019114
140.500000,60.019114
141.500000,59.986111
142.500000,59.986111
143.500000,60.017930
144.500000,60.017930
145.500000,60.017930
146.500000,60.020351
147.500000,60.020351
148.500000,59.985919
149.500000,59.985919
150.500000,60.008438
151.500000,60.008438
152.500000,60.008438
153.500000,60.016896
154.500000,60.016896
155.500000,60.016896
156.500000,59.995032
157.500000,60.019028
158.500000,60.013072
159.500000,60.013072
160.500000,60.013072
161.500000,60.002599
162.500000,60.002599
163.500000,60.002599
164.500000,59.998415
165.500000,60.018382
166.500000,60.005557
167.500000,60.005557
168.500000,60.005557
169.500000,59.985525
170.500000,60.001222
171.500000,59.998131
172.500000,60.001222
173.500000,59.998131
174.500000,59.989438
175.500000,59.989438
176.500000,59.983077
177.500000,59.975082
178.500000,59.975082
179.500000,60.005399
180.500000,60.005399
181.500000,59.982754
182.500000,59.972616
183.500000,59.972616
184.500000,59.998605
185.500000,59.998605
186.500000,59.979260
187.500000,59.975173
188.500000,59.975173
189.500000,59.980276
190.500000,59.980617
191.500000,59.980617
192.500000,59.971947
193.500000,59.971947
194.500000,59.986336
195.500000,59.986336
196.500000,59.990816
197.500000,59.974224
198.500000,59.991851
199.500000,59.989188
200.500000,59.989188
201.500000,59.989188
202.500000,59.965991
