offset_seconds,frequency_hz,confidence_score
0.500000,59.833083,0.000000
1.500000,59.840981,0.000000
2.500000,59.774350,0.000000
3.500000,59.695339,0.000000
4.500000,59.899525,0.000000
5.500000,59.820736,0.000000
6.500000,59.789901,0.000000
7.500000,59.844567,0.000000
8.500000,59.678528,0.000000
9.500000,59.721715,0.000000
10.500000,59.747323,0.000000
11.500000,59.850411,0.000000
12.500000,59.825356,0.000000
13.500000,59.790839,0.000000
14.500000,59.802408,0.000000
15.500000,59.772751,0.000000
16.500000,59.821463,0.000000
17.500000,59.865645,0.000000
18.500000,59.853263,0.000000
19.500000,59.957723,0.000000
20.500000,59.918903,0.000000
21.500000,59.898347,0.000000
22.500000,59.745892,0.000000
23.500000,59.719698,0.000000
24.500000,59.863742,0.000000
25.500000,59.942087,0.000000
26.500000,59.941091,0.000000
27.500000,59.770120,0.000000
28.500000,59.786434,0.000000
29.500000,59.735332,0.000000
30.500000,59.785697,0.000000
31.500000,59.840351,0.000000
32.500000,59.810567,0.000000
33.500000,59.870393,0.000000
34.500000,59.802909,0.000000
35.500000,59.779587,0.000000
36.500000,59.773943,0.000000
37.500000,59.776262,0.000000
38.500000,59.760998,0.000000
39.500000,59.751397,0.000000
40.500000,59.842720,0.000000
41.500000,59.851880,0.000000
42.500000,59.765932,0.000000
43.500000,59.799552,0.000000
44.500000,59.823939,0.000000
45.500000,59.827037,0.000000
46.500000,59.763966,0.000000
47.500000,59.672684,0.000000
48.500000,59.762630,0.000000
49.500000,59.777475,0.000000
50.500000,59.791179,0.000000
51.500000,59.895170,0.188696
52.500000,59.954141,0.151079
53.500000,59.860414,0.000000
54.500000,59.840404,0.000000
55.500000,59.883758,0.000000
56.500000,59.904022,0.000000
57.500000,59.917571,0.000000
58.500000,59.952689,0.031157
59.500000,59.923802,0.000000
60.500000,59.771722,0.000000
61.500000,59.760355,0.000000
62.500000,59.834795,0.000000
63.500000,59.831319,0.000000
64.500000,59.815223,0.000000
65.500000,59.617674,0.000000
66.500000,59.675551,0.000000
67.500000,59.752519,0.000000
68.500000,59.694933,0.000000
69.500000,59.771188,0.000000
70.500000,59.821060,0.000000
71.500000,59.750928,0.000000
72.500000,59.792621,0.000000
73.500000,59.717971,0.000000
74.500000,59.718044,0.000000
75.500000,59.803174,0.000000
76.500000,59.760705,0.000000
77.500000,59.730075,0.000000
78.500000,59.751502,0.000000
79.500000,59.760500,0.000000
80.500000,59.765756,0.000000
81.500000,59.908570,0.000000
82.500000,59.864867,0.000000
83.500000,59.883031,0.000000
84.500000,59.882665,0.000000
85.500000,59.879294,0.000000
86.500000,59.822322,0.000000
87.500000,60.015360,0.000000
88.500000,60.062873,0.000000
89.500000,60.110062,0.000000
90.500000,60.047286,0.523940
91.500000,59.967135,0.000000
92.500000,60.025625,0.481604
93.500000,59.930543,0.000000
94.500000,59.990650,0.782022
95.500000,59.911832,0.000000
96.500000,59.866896,0.000000
97.500000,59.815794,0.000000
98.500000,59.909151,0.000000
99.500000,59.847083,0.000000
100.500000,59.875325,0.000000
101.500000,59.763452,0.000000
102.500000,59.831444,0.000000
103.500000,59.784983,0.000000
104.500000,59.793856,0.000000
105.500000,59.747830,0.000000
106.500000,59.845224,0.000000
107.500000,59.781353,0.000000
108.500000,59.803223,0.000000
109.500000,59.807794,0.000000
110.500000,59.789458,0.000000
111.500000,59.771604,0.000000
112.500000,59.744326,0.000000
113.500000,59.740322,0.000000
114.500000,59.754328,0.000000
115.500000,59.799523,0.000000
116.500000,59.875736,0.000000
117.500000,59.873871,0.000000
118.500000,59.883089,0.000000
119.500000,59.830174,0.000000
120.500000,59.827584,0.000000
121.500000,59.799734,0.000000
122.500000,59.815691,0.000000
123.500000,59.936324,0.000000
124.500000,59.943950,0.000000
