offset_seconds,frequency_hz,confidence_score
0.500000,59.897612,0.000000
1.500000,59.850855,0.000000
2.500000,59.801870,0.000000
3.500000,59.782850,0.000000
4.500000,59.806197,0.000000
5.500000,59.820599,0.000000
6.500000,59.879510,0.000000
7.500000,59.884833,0.000000
8.500000,59.770609,0.000000
9.500000,59.774870,0.000000
10.500000,59.795881,0.000000
11.500000,59.839673,0.000000
12.500000,59.837932,0.000000
13.500000,59.752410,0.000000
14.500000,59.858982,0.000000
15.500000,59.882939,0.000000
16.500000,59.862279,0.000000
17.500000,59.926982,0.000000
18.500000,60.036564,0.495213
19.500000,60.044461,0.599849
20.500000,60.041443,0.450144
21.500000,59.813489,0.000000
22.500000,59.854367,0.000000
23.500000,59.744093,0.000000
24.500000,59.770320,0.000000
25.500000,59.754146,0.000000
26.500000,59.821680,0.000000
27.500000,59.897916,0.000000
28.500000,60.008290,0.004577
29.500000,60.066940,0.000000
30.500000,60.042278,0.000000
31.500000,59.897176,0.000000
32.500000,59.866983,0.000000
33.500000,59.860166,0.000000
34.500000,59.703756,0.000000
35.500000,59.710338,0.000000
36.500000,59.797898,0.000000
37.500000,59.789590,0.000000
38.500000,59.813865,0.000000
39.500000,59.918536,0.000000
40.500000,59.910455,0.000000
41.500000,59.837379,0.000000
42.500000,59.832619,0.000000
43.500000,59.877221,0.000000
44.500000,59.877958,0.000000
45.500000,59.867217,0.000000
46.500000,59.800852,0.000000
47.500000,59.826688,0.000000
48.500000,59.820935,0.000000
49.500000,59.898424,0.000000
50.500000,59.858628,0.000000
51.500000,59.863699,0.000000
52.500000,59.795464,0.000000
53.500000,59.904855,0.000000
54.500000,60.007449,0.077754
55.500000,60.027056,0.783489
56.500000,60.046800,0.205311
57.500000,60.051589,0.094701
58.500000,59.974181,0.681472
59.500000,59.891087,0.000000
60.500000,59.896579,0.000000
61.500000,59.939356,0.000000
62.500000,59.858111,0.000000
63.500000,59.832417,0.000000
64.500000,59.838507,0.000000
65.500000,59.955369,0.000000
66.500000,59.891452,0.057442
67.500000,59.903157,0.000000
68.500000,59.853890,0.000000
69.500000,59.811167,0.064572
70.500000,59.865348,0.064572
71.500000,59.898155,0.000000
72.500000,59.935913,0.000000
73.500000,59.867260,0.000000
74.500000,59.885708,0.000000
75.500000,59.893500,0.030578
76.500000,59.948826,0.625852
77.500000,59.964827,0.727347
78.500000,59.937040,0.369127
79.500000,59.871437,0.066692
80.500000,59.784423,0.000000
81.500000,59.863980,0.000000
82.500000,59.856212,0.000000
83.500000,59.870063,0.000000
84.500000,59.880348,0.000000
85.500000,59.864111,0.000000
86.500000,59.848041,0.000000
87.500000,59.756542,0.000000
88.500000,59.768982,0.000000
89.500000,59.902757,0.000000
90.500000,59.844872,0.000000
91.500000,59.831445,0.000000
92.500000,59.833479,0.000000
93.500000,59.836931,0.000000
94.500000,59.836241,0.000000
95.500000,59.839637,0.000000
96.500000,59.839135,0.000000
97.500000,59.753231,0.000000
98.500000,59.767641,0.000000
99.500000,59.823366,0.000000
100.500000,59.853595,0.000000
101.500000,59.867817,0.000000
102.500000,59.972491,0.000000
103.500000,59.980786,0.000000
104.500000,59.902601,0.000000
105.500000,59.953099,0.000000
106.500000,60.175420,0.000000
107.500000,60.047804,0.000000
108.500000,60.022281,0.000000
109.500000,60.050852,0.113186
110.500000,60.033591,0.563273
111.500000,60.012148,0.912088
112.500000,60.013293,0.912088
113.500000,60.020722,0.775651
114.500000,60.011303,0.939571
115.500000,60.018716,0.848690
116.500000,60.008138,0.710100
117.500000,60.009356,0.710100
118.500000,60.016614,0.935737
119.500000,60.019198,0.953443
120.500000,60.030859,0.908845
121.500000,60.006513,0.462859
122.500000,59.960859,0.551872
123.500000,59.983619,0.551872
124.500000,59.982214,0.550453
125.500000,60.036244,0.727577
126.500000,60.015513,0.905451
127.500000,60.013957,0.930441
128.500000,60.013984,0.930441
129.500000,60.016595,0.996893
130.500000,60.017116,0.992834
131.500000,60.011345,0.875571
132.500000,60.013861,0.862823
133.500000,60.012339,0.778925
134.500000,60.019721,0.914015
135.500000,60.008254,0.801988
136.500000,60.023049,0.937548
137.500000,60.028197,0.968240
138.500000,59.996668,0.493102
139.500000,59.900284,0.000000
140.500000,59.837687,0.000000
141.500000,59.894576,0.908293
142.500000,59.940631,0.574224
143.500000,59.838790,0.000000
144.500000,59.704815,0.000000
145.500000,59.710509,0.000000
146.500000,59.749140,0.000000
147.500000,59.718728,0.000000
148.500000,59.758696,0.000000
149.500000,59.720213,0.000000
150.500000,59.741328,0.000000
151.500000,59.730735,0.000000
152.500000,59.735286,0.000000
153.500000,59.876797,0.000000
154.500000,60.086343,0.000000
155.500000,60.120906,0.000000
156.500000,59.803066,0.000000
157.500000,59.768660,0.000000
158.500000,59.900208,0.000000
159.500000,59.947579,0.000000
160.500000,60.009516,0.676629
161.500000,60.012174,0.676629
162.500000,60.010407,0.686924
163.500000,60.001447,0.551254
164.500000,60.024008,0.889926
165.500000,59.995192,0.559329
166.500000,60.025341,0.891170
167.500000,60.027854,0.956203
168.500000,60.022174,0.914321
169.500000,60.016538,0.963948
170.500000,59.997355,0.650920
171.500000,60.019392,0.964023
172.500000,60.018868,0.943873
173.500000,60.021538,0.931049
174.500000,60.021557,0.931049
175.500000,59.991721,0.562531
176.500000,60.053779,0.508580
177.500000,59.980320,0.383347
178.500000,60.035277,0.743501
179.500000,60.037803,0.773675
180.500000,60.040600,0.777246
181.500000,60.004933,0.657333
182.500000,60.002289,0.697255
183.500000,60.018617,0.968394
184.500000,60.019589,0.968394
185.500000,59.999024,0.703198
186.500000,59.999207,0.703198
187.500000,60.079257,0.000000
188.500000,60.095662,0.000000
189.500000,60.018640,0.903615
190.500000,60.019592,0.903615
191.500000,59.892983,0.000000
192.500000,59.904851,0.181251
193.500000,59.918810,0.096834
194.500000,59.948766,0.000000
195.500000,59.921999,0.000000
196.500000,59.930833,0.000000
197.500000,59.938262,0.000000
198.500000,59.959138,0.000000
199.500000,59.878292,0.000000
200.500000,59.989491,0.589324
201.500000,60.067006,0.061899
202.500000,60.087819,0.061899
203.500000,60.006958,0.669902
204.500000,60.026650,0.388779
205.500000,60.037983,0.049696
206.500000,60.149820,0.474399
207.500000,60.133247,0.314081
208.500000,60.164504,0.000000
209.500000,60.055169,0.000000
210.500000,60.096022,0.000000
211.500000,60.190150,0.000000
212.500000,60.180473,0.000000
213.500000,60.091797,0.000000
214.500000,60.033037,0.000000
215.500000,59.861041,0.000000
216.500000,59.913154,0.000000
217.500000,60.157501,0.000000
218.500000,60.143763,0.000000
219.500000,60.159575,0.000000
220.500000,60.162049,0.000000
221.500000,60.211854,0.000000
222.500000,60.149013,0.000000
223.500000,60.035825,0.499669
224.500000,59.985001,0.064767
225.500000,59.979362,0.166193
226.500000,60.043187,0.525572
227.500000,60.061779,0.677284
228.500000,60.044038,0.635679
229.500000,60.047859,0.739849
230.500000,59.989914,0.428282
231.500000,60.018648,0.644397
232.500000,60.010015,0.760890
233.500000,60.013423,0.799126
234.500000,60.015034,0.799126
235.500000,59.992032,0.664018
236.500000,59.991956,0.571135
237.500000,59.984112,0.678708
238.500000,59.932304,0.706487
239.500000,59.914696,0.541698
240.500000,59.874588,0.095445
241.500000,59.928718,0.000000
242.500000,59.929122,0.000000
