offset_seconds,frequency_hz
0.500000,59.735087
1.500000,59.931279
2.500000,59.992340
3.500000,60.087778
4.500000,60.087778
5.500000,60.087778
6.500000,59.959788
7.500000,59.954782
8.500000,59.959788
9.500000,59.960417
10.500000,59.960417
11.500000,59.956011
12.500000,59.956011
13.500000,59.954893
14.500000,59.960163
15.500000,59.960163
16.500000,59.960163
17.500000,59.950554
18.500000,59.950554
19.500000,59.950554
20.500000,59.972503
21.500000,59.950932
22.500000,59.965468
23.500000,59.950932
24.500000,59.960750
25.500000,59.945683
26.500000,59.960750
27.500000,59.942032
28.500000,59.963693
29.500000,59.960517
30.500000,59.960517
31.500000,59.960517
32.500000,59.955739
33.500000,59.960844
34.500000,59.955739
35.500000,59.963413
36.500000,59.957559
37.500000,59.957559
38.500000,59.957559
39.500000,59.958152
40.500000,59.961342
41.500000,59.961939
42.500000,59.961939
43.500000,59.957009
44.500000,59.957009
45.500000,59.960276
46.500000,59.966506
47.500000,59.960276
48.500000,59.963276
49.500000,59.959001
50.500000,59.959391
51.500000,59.959391
52.500000,59.965091
53.500000,59.969712
54.500000,59.965091
55.500000,59.969712
56.500000,59.955350
57.500000,59.969074
58.500000,59.964626
59.500000,59.969074
60.500000,59.968190
61.500000,59.972612
62.500000,59.968190
63.500000,59.959854
64.500000,59.959854
65.500000,59.963398
66.500000,59.963398
67.500000,59.968364
68.500000,59.954053
69.500000,59.959391
70.500000,59.959391
71.500000,59.964276
72.500000,59.964276
73.500000,59.962070
74.500000,59.962070
75.500000,59.960236
76.500000,59.964144
77.500000,59.964144
78.500000,59.966063
79.500000,59.969946
80.500000,59.966063
81.500000,59.969146
82.500000,59.964988
83.500000,59.966466
84.500000,59.963870
85.500000,59.963870
86.500000,59.954361
87.500000,59.954361
88.500000,59.958893
89.500000,59.958893
90.500000,59.954369
91.500000,59.954369
92.500000,59.954327
93.500000,59.961802
94.500000,59.959490
95.500000,59.961802
96.500000,59.962252
97.500000,59.963507
98.500000,59.965150
99.500000,59.968469
100.500000,59.968469
101.500000,59.964857
102.500000,59.964857
103.500000,59.964857
104.500000,59.959993
105.500000,59.959993
106.500000,59.959726
107.500000,59.968667
108.500000,59.951090
109.500000,59.960801
110.500000,59.960801
111.500000,59.962818
112.500000,59.962818
113.500000,59.957329
114.500000,59.957329
115.500000,59.962100
116.500000,59.962100
117.500000,59.960785
118.500000,59.960785
119.500000,59.960685
120.500000,59.960685
121.500000,59.955692
122.500000,59.955540
123.500000,59.955409
124.500000,59.955409
125.500000,59.955409
126.500000,59.956734
127.500000,59.954042
128.500000,59.955785
129.500000,59.954042
130.500000,59.955785
131.500000,59.952968
132.500000,59.954715
133.500000,59.951160
134.500000,59.954715
135.500000,59.956348
136.500000,59.958271
137.500000,59.956348
138.500000,59.958271
139.500000,59.957330
140.500000,59.957971
141.500000,59.957661
142.500000,59.957661
143.500000,59.957661
144.500000,59.957236
145.500000,59.952592
146.500000,59.952160
147.500000,59.949368
148.500000,59.949368
149.500000,59.952034
150.500000,59.954617
151.500000,59.952034
152.500000,59.954617
153.500000,59.951628
154.500000,59.951628
155.500000,59.951628
156.500000,59.954607
157.500000,59.959203
158.500000,59.959203
159.500000,59.959203
160.500000,59.960344
161.500000,59.960344
162.500000,59.960344
163.500000,59.962918
164.500000,59.962918
165.500000,59.962918
166.500000,59.965280
167.500000,59.962618
168.500000,59.962618
169.500000,59.961625
170.500000,59.961625
171.500000,59.954354
172.500000,59.959961
173.500000,59.959901
174.500000,59.959961
175.500000,59.964366
176.500000,59.964366
177.500000,59.964725
178.500000,59.953585
179.500000,59.969029
180.500000,59.958228
181.500000,59.958228
182.500000,59.956845
183.500000,59.956845
184.500000,59.960320
185.500000,59.964215
186.500000,59.964215
187.500000,59.964215
188.500000,59.961257
189.500000,59.957658
190.500000,59.957658
191.500000,59.957658
192.500000,59.962117
193.500000,59.962117
194.500000,59.955914
195.500000,59.952567
196.500000,59.955914
197.500000,59.956267
198.500000,59.956267
199.500000,59.956267
200.500000,59.952735
201.500000,59.952735
202.500000,59.952735
203.500000,59.951456
204.500000,59.960200
205.500000,59.960200
206.500000,59.960200
207.500000,59.955214
208.500000,59.955214
209.500000,59.962405
210.500000,59.962405
211.500000,59.964144
212.500000,59.960859
213.500000,59.965713
214.500000,59.965713
215.500000,59.965713
216.500000,59.968836
217.500000,59.969973
218.500000,59.969973
219.500000,59.981124
220.500000,59.974586
221.500000,59.978315
222.500000,59.974841
223.500000,59.977300
224.500000,59.977300
225.500000,59.980898
226.500000,59.982060
227.500000,59.983252
228.500000,59.983252
229.500000,59.982623
230.500000,59.982623
231.500000,59.986968
232.500000,59.992322
233.500000,59.986968
234.500000,59.992484
235.500000,59.992067
236.500000,59.992067
237.500000,59.992067
238.500000,59.990632
239.500000,59.996406
240.500000,59.989078
241.500000,59.996022
242.500000,59.994171
243.500000,59.996022
244.500000,59.996162
245.500000,59.996162
246.500000,59.996162
247.500000,59.996800
248.500000,60.001761
249.500000,60.000404
250.500000,60.000404
251.500000,60.000404
252.500000,60.007891
253.500000,60.007891
254.500000,60.007891
255.500000,60.005777
256.500000,60.006154
257.500000,60.006124
258.500000,60.006154
259.500000,60.006124
260.500000,60.002598
261.500000,60.002276
262.500000,60.002598
263.500000,60.005858
264.500000,60.005858
265.500000,60.000618
266.500000,59.999562
267.500000,59.997492
268.500000,59.997492
269.500000,59.997492
270.500000,59.981146
271.500000,59.985931
272.500000,59.985931
273.500000,59.990291
274.500000,59.990291
275.500000,59.977866
276.500000,59.970488
