offset_seconds,frequency_hz
0.500000,59.932117
1.500000,60.009706
2.500000,59.977644
3.500000,59.977644
4.500000,59.973931
5.500000,59.943515
6.500000,59.943515
7.500000,59.943515
8.500000,59.954492
9.500000,59.954492
10.500000,59.965082
11.500000,59.956639
12.500000,59.962468
13.500000,59.962468
14.500000,59.982870
15.500000,59.982870
16.500000,59.982870
17.500000,59.950468
18.500000,59.973068
19.500000,59.973068
20.500000,59.983594
21.500000,59.983594
22.500000,59.977616
23.500000,59.963737
24.500000,59.977616
25.500000,59.980376
26.500000,59.980376
27.500000,59.972194
28.500000,59.972194
29.500000,59.971445
30.500000,59.991174
31.500000,59.984217
32.500000,59.984217
33.500000,59.984217
34.500000,59.975186
35.500000,59.975186
36.500000,59.975186
37.500000,59.979162
38.500000,59.979162
39.500000,59.993324
40.500000,59.978280
41.500000,59.991305
42.500000,59.991305
43.500000,59.991305
44.500000,59.972550
45.500000,59.972550
46.500000,59.972550
47.500000,59.977316
48.500000,59.978616
49.500000,59.978616
50.500000,59.968648
51.500000,59.963523
52.500000,59.968648
53.500000,59.971928
54.500000,59.979362
55.500000,59.979362
56.500000,59.979362
57.500000,59.988208
58.500000,59.988208
59.500000,59.988208
60.500000,59.968806
61.500000,59.968806
62.500000,59.968806
63.500000,59.977697
64.500000,59.983174
65.500000,59.977697
66.500000,59.983174
67.500000,59.983729
68.500000,59.983729
69.500000,59.983729
70.500000,59.987669
71.500000,59.997049
72.500000,59.997049
73.500000,59.978570
74.500000,59.978570
75.500000,59.987267
76.500000,59.987267
77.500000,59.972575
78.500000,59.972575
79.500000,59.978984
80.500000,59.978984
81.500000,60.057755
82.500000,60.057755
83.500000,60.057755
84.500000,59.984227
85.500000,59.977843
86.500000,59.976298
87.500000,59.977843
88.500000,60.002914
89.500000,60.002914
90.500000,59.982021
91.500000,59.982021
92.500000,59.982021
93.500000,59.977734
94.500000,59.977734
95.500000,59.988422
96.500000,59.988422
97.500000,59.988422
98.500000,60.007678
99.500000,60.007678
100.500000,59.969445
101.500000,59.969445
102.500000,59.974094
103.500000,60.003878
104.500000,60.015647
105.500000,60.003878
106.500000,60.001961
107.500000,59.954902
108.500000,59.954902
109.500000,60.001805
110.500000,60.001805
111.500000,59.996666
112.500000,59.996666
113.500000,59.996666
114.500000,59.972848
115.500000,59.972848
116.500000,59.989491
117.500000,60.001685
118.500000,59.989805
119.500000,59.989805
120.500000,59.970174
121.500000,59.970174
122.500000,59.977823
123.500000,59.986113
124.500000,59.978077
125.500000,59.978077
126.500000,59.966940
127.500000,59.966940
128.500000,59.962575
129.500000,59.972820
130.500000,59.982012
131.500000,59.984002
132.500000,59.984002
133.500000,59.975017
134.500000,59.958665
135.500000,59.958665
136.500000,59.973210
137.500000,59.982065
138.500000,59.982365
139.500000,59.982365
140.500000,59.960997
141.500000,59.931344
142.500000,59.960997
143.500000,59.986339
144.500000,59.986339
145.500000,59.979930
146.500000,59.978401
147.500000,59.941414
148.500000,59.941414
149.500000,59.985275
150.500000,59.985275
151.500000,59.977548
152.500000,59.977548
153.500000,59.977548
154.500000,59.954248
155.500000,59.954248
156.500000,59.977400
157.500000,59.977400
158.500000,59.977400
159.500000,59.969540
160.500000,59.969540
161.500000,59.945816
162.500000,59.945816
163.500000,59.992559
164.500000,59.992922
165.500000,59.992922
166.500000,59.968230
167.500000,59.954859
168.500000,59.954859
169.500000,59.976756
170.500000,59.976756
171.500000,59.970025
172.500000,59.952516
173.500000,59.952516
174.500000,59.952516
175.500000,59.976207
176.500000,59.964672
177.500000,59.964672
178.500000,59.963276
179.500000,59.960458
180.500000,59.963276
181.500000,59.978555
182.500000,59.978555
183.500000,59.978555
184.500000,59.944814
185.500000,59.964491
186.500000,59.952149
187.500000,59.964491
188.500000,59.952149
189.500000,59.977829
190.500000,59.938224
191.500000,59.977829
192.500000,59.977439
193.500000,59.982295
194.500000,59.977439
195.500000,59.955991
196.500000,59.955991
197.500000,59.955991
198.500000,59.963914
199.500000,59.963914
200.500000,59.963914
201.500000,59.969811
202.500000,59.969811
203.500000,59.971320
204.500000,59.971320
205.500000,59.965439
206.500000,59.965439
207.500000,59.945686
208.500000,59.969611
209.500000,59.969611
210.500000,59.969611
211.500000,59.984694
212.500000,59.955548
213.500000,59.984694
214.500000,59.972039
215.500000,59.984258
216.500000,59.972039
217.500000,59.975650
218.500000,59.975650
219.500000,59.975650
220.500000,59.974232
221.500000,59.974232
222.500000,59.991719
223.500000,59.991719
224.500000,59.975039
225.500000,59.975039
226.500000,59.994895
227.500000,59.994895
228.500000,59.989128
229.500000,59.989128
230.500000,59.983098
231.500000,59.989472
232.500000,59.989472
233.500000,59.989472
234.500000,60.000471
235.500000,59.988195
236.500000,60.001123
237.500000,59.986590
238.500000,59.987822
239.500000,59.986590
240.500000,59.987822
241.500000,59.978701
242.500000,60.000019
243.500000,59.990509
244.500000,59.990509
245.500000,59.984913
246.500000,59.984913
247.500000,59.989121
248.500000,59.989121
249.500000,59.989121
250.500000,59.980138
251.500000,59.987823
252.500000,59.982171
253.500000,59.982171
254.500000,59.963060
255.500000,59.963060
256.500000,59.964547
257.500000,59.964547
258.500000,59.965924
259.500000,59.965924
260.500000,59.986861
261.500000,59.997420
262.500000,59.986861
263.500000,59.981693
264.500000,59.981693
265.500000,59.981693
266.500000,59.981435
267.500000,59.970502
268.500000,59.974697
269.500000,59.974697
270.500000,59.981419
271.500000,59.981419
272.500000,59.981419
273.500000,59.993301
274.500000,59.993301
275.500000,59.966211
276.500000,59.966211
277.500000,59.974007
278.500000,59.991788
279.500000,59.984248
280.500000,59.984248
281.500000,59.984248
282.500000,59.982243
283.500000,59.982243
284.500000,59.965944
285.500000,59.965944
286.500000,59.978772
287.500000,59.988038
288.500000,59.988038
289.500000,59.988038
290.500000,59.970975
291.500000,59.982252
292.500000,59.970975
293.500000,59.982252
294.500000,59.979467
295.500000,59.990403
296.500000,59.979467
297.500000,59.979220
298.500000,59.964663
299.500000,59.964663
300.500000,59.973857
301.500000,59.973857
302.500000,59.973857
303.500000,59.988742
304.500000,59.988742
305.500000,59.988742
306.500000,59.995197
307.500000,59.995699
308.500000,59.995197
309.500000,59.967096
310.500000,59.967096
311.500000,59.985379
312.500000,59.988013
313.500000,59.996156
314.500000,59.996156
315.500000,59.976610
316.500000,59.976610
317.500000,59.986699
318.500000,59.999437
319.500000,59.999437
320.500000,59.999437
321.500000,59.981863
322.500000,59.982268
323.500000,59.982268
324.500000,59.995108
325.500000,59.995108
326.500000,59.995108
327.500000,59.996637
328.500000,59.996637
329.500000,59.969205
330.500000,59.969205
331.500000,59.990704
332.500000,59.990704
333.500000,59.990704
334.500000,59.990071
335.500000,59.992699
336.500000,59.989827
337.500000,59.992699
338.500000,59.984704
339.500000,59.984704
340.500000,59.977275
341.500000,59.977275
342.500000,59.985206
343.500000,60.005459
344.500000,59.985206
345.500000,59.987158
346.500000,59.985100
347.500000,59.985100
348.500000,59.985100
349.500000,59.987261
350.500000,59.989251
351.500000,59.989251
352.500000,59.990228
353.500000,59.990228
354.500000,59.985532
355.500000,59.985082
356.500000,59.985082
357.500000,59.985082
358.500000,59.975990
359.500000,59.975990
360.500000,59.988824
361.500000,59.988824
362.500000,59.976202
363.500000,59.976202
364.500000,59.976202
365.500000,59.957842
366.500000,59.957842
367.500000,59.977646
368.500000,59.977646
369.500000,59.958147
370.500000,59.958147
371.500000,59.978263
372.500000,59.978263
373.500000,59.975616
374.500000,59.975616
375.500000,59.975616
376.500000,59.976299
377.500000,59.962528
378.500000,59.966104
379.500000,59.962528
380.500000,59.964248
381.500000,59.937536
382.500000,59.964248
383.500000,59.941846
384.500000,59.977604
385.500000,59.941846
386.500000,59.977604
387.500000,59.974908
388.500000,59.974908
389.500000,59.964386
390.500000,59.943993
391.500000,59.956853
392.500000,59.935465
393.500000,59.956853
394.500000,59.959572
395.500000,59.963233
396.500000,59.959572
397.500000,59.964977
398.500000,59.958939
399.500000,59.957034
400.500000,59.957034
401.500000,59.955550
402.500000,59.957028
403.500000,59.957028
404.500000,59.961492
405.500000,59.961755
406.500000,59.961492
407.500000,59.970836
408.500000,59.954429
409.500000,59.971676
410.500000,59.954429
411.500000,59.971262
412.500000,59.964329
413.500000,59.964329
414.500000,59.963517
415.500000,59.949234
416.500000,59.963517
417.500000,59.946100
418.500000,59.941853
419.500000,59.941853
420.500000,59.959730
421.500000,59.959730
422.500000,59.959730
423.500000,59.953045
424.500000,59.953045
425.500000,59.953045
426.500000,59.950274
427.500000,59.962090
428.500000,59.962090
429.500000,59.965325
430.500000,59.976815
431.500000,59.965325
432.500000,59.950368
433.500000,59.950368
434.500000,59.952514
435.500000,59.952830
436.500000,59.952830
437.500000,59.948867
438.500000,59.948867
439.500000,59.951558
440.500000,59.969233
441.500000,59.951558
442.500000,59.947592
443.500000,59.947150
444.500000,59.947150
445.500000,59.967555
446.500000,59.967555
447.500000,59.943920
448.500000,59.943920
449.500000,59.945612
450.500000,59.945612
451.500000,59.969509
452.500000,59.966150
453.500000,59.966150
454.500000,59.957451
455.500000,59.957451
456.500000,59.967092
457.500000,59.971578
458.500000,59.967092
459.500000,59.951992
460.500000,59.941149
461.500000,59.941149
462.500000,59.961211
463.500000,59.971744
464.500000,59.980410
465.500000,59.980410
466.500000,59.967086
467.500000,59.967086
468.500000,59.963029
469.500000,59.963029
470.500000,59.963029
471.500000,59.970495
472.500000,59.970495
473.500000,59.988793
474.500000,59.955773
475.500000,59.982176
476.500000,59.955875
477.500000,59.982176
478.500000,59.984601
479.500000,59.985332
480.500000,59.984601
481.500000,59.985332
482.500000,59.991984
483.500000,59.991984
484.500000,59.991984
485.500000,59.989339
486.500000,59.997635
487.500000,59.990418
488.500000,59.990418
489.500000,59.989466
490.500000,59.987454
491.500000,59.987454
492.500000,59.989982
493.500000,59.992301
494.500000,59.997476
495.500000,59.997476
496.500000,59.993593
497.500000,59.992473
498.500000,59.992473
499.500000,59.986520
500.500000,59.986520
501.500000,59.993748
502.500000,59.993748
503.500000,59.991417
504.500000,59.984652
505.500000,59.984652
506.500000,59.987668
507.500000,59.989517
508.500000,59.987668
509.500000,59.976330
510.500000,59.976330
511.500000,59.998799
512.500000,59.998799
513.500000,59.998799
514.500000,59.988552
515.500000,60.004378
516.500000,60.010598
517.500000,60.010598
518.500000,59.985701
519.500000,59.985701
520.500000,59.982826
521.500000,59.995312
522.500000,59.995312
523.500000,59.995312
524.500000,59.998212
525.500000,59.998212
526.500000,59.999381
527.500000,60.001819
528.500000,59.999381
529.500000,60.001819
530.500000,59.999214
531.500000,60.008287
532.500000,59.999214
533.500000,59.997115
