offset_seconds,frequency_hz
0.500000,60.022811
1.500000,60.022811
2.500000,60.025943
3.500000,60.021230
4.500000,60.023522
5.500000,60.021230
6.500000,60.023522
7.500000,60.017487
8.500000,60.025283
9.500000,60.015469
10.500000,60.023157
11.500000,60.019469
12.500000,60.019469
13.500000,60.019469
14.500000,60.028825
15.500000,60.028825
16.500000,60.023643
17.500000,60.023643
18.500000,60.024767
19.500000,60.024767
20.500000,60.025063
21.500000,60.025063
22.500000,60.025063
23.500000,60.013428
24.500000,60.013428
25.500000,60.023778
26.500000,60.026053
27.500000,60.026053
28.500000,60.026053
29.500000,60.032793
30.500000,60.022859
31.500000,60.030910
32.500000,60.023103
33.500000,60.023103
34.500000,60.023103
35.500000,60.025726
36.500000,60.025726
37.500000,60.023975
38.500000,60.023975
39.500000,60.021747
40.500000,60.021747
41.500000,60.021747
42.500000,60.007280
43.500000,60.018319
44.500000,60.018319
45.500000,60.021709
46.500000,60.023978
47.500000,60.021709
48.500000,60.032668
49.500000,60.028963
50.500000,60.030608
51.500000,60.028963
52.500000,60.024902
53.500000,60.022447
54.500000,60.024902
55.500000,60.022447
56.500000,60.028243
57.500000,60.031864
58.500000,60.031864
59.500000,60.031864
60.500000,60.028399
61.500000,60.028802
62.500000,60.028802
63.500000,60.028802
64.500000,60.021908
65.500000,60.021908
66.500000,60.024655
67.500000,60.024655
68.500000,60.025413
69.500000,60.025413
70.500000,60.027055
71.500000,60.027055
72.500000,60.027055
73.500000,60.025266
74.500000,60.029222
75.500000,60.025266
76.500000,60.020666
77.500000,60.020666
78.500000,60.010795
79.500000,60.032104
80.500000,60.032813
81.500000,60.032813
82.500000,60.030791
83.500000,60.024469
84.500000,60.024469
85.500000,60.024469
86.500000,60.028425
87.500000,60.028425
88.500000,60.034562
89.500000,60.012412
90.500000,60.023184
91.500000,60.023184
92.500000,60.023184
93.500000,60.030959
94.500000,60.017058
95.500000,60.034277
96.500000,60.023302
97.500000,60.023372
98.500000,60.023372
99.500000,60.023372
100.500000,60.025175
101.500000,60.019684
102.500000,60.019684
103.500000,60.019684
104.500000,60.023719
105.500000,60.023719
106.500000,60.023719
107.500000,60.023081
108.500000,60.014476
109.500000,60.014476
110.500000,60.030273
111.500000,60.030273
112.500000,60.024728
113.500000,60.019671
114.500000,60.019671
115.500000,60.023459
116.500000,60.023459
117.500000,60.015980
118.500000,60.015980
119.500000,60.011475
120.500000,60.015378
121.500000,60.015378
122.500000,60.015378
123.500000,60.017427
124.500000,60.016932
125.500000,60.017427
126.500000,60.016932
127.500000,60.014852
128.500000,60.014170
129.500000,60.009662
130.500000,60.009662
131.500000,60.009662
132.500000,60.008248
133.500000,60.002001
134.500000,59.998395
135.500000,59.998395
136.500000,60.008952
137.500000,60.008952
138.500000,60.008952
139.500000,60.003837
140.500000,60.015423
141.500000,60.018256
142.500000,60.018256
143.500000,60.006979
144.500000,60.006979
145.500000,60.013518
146.500000,60.013979
147.500000,60.013979
148.500000,60.013979
149.500000,60.010698
150.500000,60.016280
151.500000,60.011126
152.500000,60.011126
153.500000,60.009098
154.500000,60.007172
155.500000,60.007172
156.500000,60.007172
157.500000,59.996520
158.500000,59.996520
159.500000,60.011622
160.500000,60.011819
161.500000,60.011622
162.500000,60.011819
163.500000,59.997432
164.500000,60.000083
165.500000,59.997328
166.500000,59.998596
167.500000,59.998596
168.500000,59.998596
169.500000,60.001299
170.500000,59.987632
171.500000,59.975701
172.500000,59.975701
173.500000,59.981636
174.500000,59.995512
175.500000,59.984428
176.500000,59.984428
177.500000,59.977540
178.500000,59.977540
