offset_seconds,frequency_hz
0.500000,60.022811
1.500000,60.022811
2.500000,60.025943
3.500000,60.021230
4.500000,60.023522
5.500000,60.021230
6.500000,60.023522
7.500000,60.017608
8.500000,60.025283
9.500000,60.015553
10.500000,60.023157
11.500000,60.019514
12.500000,60.019514
13.500000,60.019514
14.500000,60.028825
15.500000,60.028825
16.500000,60.023643
17.500000,60.023643
18.500000,60.024767
19.500000,60.024767
20.500000,60.025063
21.500000,60.025063
22.500000,60.025063
23.500000,60.013461
24.500000,60.013461
25.500000,60.023778
26.500000,60.026053
27.500000,60.026053
28.500000,60.026053
29.500000,60.032793
30.500000,60.022859
31.500000,60.030910
32.500000,60.023281
33.500000,60.023281
34.500000,60.023281
35.500000,60.025726
36.500000,60.025726
37.500000,60.023975
38.500000,60.023975
39.500000,60.021747
40.500000,60.021747
41.500000,60.021747
42.500000,60.009173
43.500000,60.018319
44.500000,60.018319
45.500000,60.021709
46.500000,60.023978
47.500000,60.021709
48.500000,60.032668
49.500000,60.028963
50.500000,60.030608
51.500000,60.028963
52.500000,60.024902
53.500000,60.022447
54.500000,60.024902
55.500000,60.022447
56.500000,60.028243
57.500000,60.031799
58.500000,60.031799
59.500000,60.031799
60.500000,60.028399
61.500000,60.028802
62.500000,60.028802
63.500000,60.028802
64.500000,60.021997
65.500000,60.021997
66.500000,60.024655
67.500000,60.024655
68.500000,60.025413
69.500000,60.025413
70.500000,60.027055
71.500000,60.027055
72.500000,60.027055
73.500000,60.025266
74.500000,60.029222
75.500000,60.025266
76.500000,60.020666
77.500000,60.020666
78.500000,60.010912
79.500000,60.032104
80.500000,60.032813
81.500000,60.032813
82.500000,60.030791
83.500000,60.024483
84.500000,60.024483
85.500000,60.024483
86.500000,60.028425
87.500000,60.028425
88.500000,60.034562
89.500000,60.013542
90.500000,60.023184
91.500000,60.023184
92.500000,60.023184
93.500000,60.030959
94.500000,60.017419
95.500000,60.034277
96.500000,60.023302
97.500000,60.023662
98.500000,60.023662
99.500000,60.023662
100.500000,60.025229
101.500000,60.021668
102.500000,60.021668
103.500000,60.021668
104.500000,60.023933
105.500000,60.023933
106.500000,60.023933
107.500000,60.023096
108.500000,60.014537
109.500000,60.014537
110.500000,60.030273
111.500000,60.030273
112.500000,60.024728
113.500000,60.019671
114.500000,60.019671
115.500000,60.023459
116.500000,60.023459
117.500000,60.015982
118.500000,60.015982
119.500000,60.013969
120.500000,60.016244
121.500000,60.016244
122.500000,60.016244
123.500000,60.017427
124.500000,60.016982
125.500000,60.017427
126.500000,60.016982
127.500000,60.015340
128.500000,60.014201
129.500000,60.009825
130.500000,60.009825
131.500000,60.009825
132.500000,60.008615
133.500000,60.002707
134.500000,59.999979
135.500000,59.999979
136.500000,60.009259
137.500000,60.009259
138.500000,60.009259
139.500000,60.004423
140.500000,60.015466
141.500000,60.018257
142.500000,60.018257
143.500000,60.007274
144.500000,60.007274
145.500000,60.013538
146.500000,60.014942
147.500000,60.014942
148.500000,60.014942
149.500000,60.011438
150.500000,60.016315
151.500000,60.011535
152.500000,60.011535
153.500000,60.009521
154.500000,60.007613
155.500000,60.007613
156.500000,60.007613
157.500000,59.999759
158.500000,59.999759
159.500000,60.015136
160.500000,60.015136
161.500000,60.012049
162.500000,60.012049
163.500000,59.998713
164.500000,60.000991
165.500000,59.998578
166.500000,59.999904
167.500000,59.999904
168.500000,59.999904
169.500000,60.002235
170.500000,59.991106
171.500000,59.987861
172.500000,59.987861
173.500000,59.995027
174.500000,59.995027
175.500000,59.994429
176.500000,59.978737
177.500000,59.982828
178.500000,59.982828
