offset_seconds,frequency_hz
0.500000,59.892701
1.500000,59.937578
2.500000,59.987450
3.500000,60.020261
4.500000,60.020261
5.500000,60.020261
6.500000,60.000884
7.500000,59.996848
8.500000,59.966196
9.500000,59.996848
10.500000,59.966196
11.500000,59.960554
12.500000,59.960554
13.500000,59.998190
14.500000,59.998190
15.500000,59.971045
16.500000,59.971045
17.500000,59.974153
18.500000,59.974153
19.500000,59.982768
20.500000,59.982768
21.500000,59.982768
22.500000,59.962187
23.500000,59.962187
24.500000,59.963415
25.500000,59.963415
26.500000,59.963415
27.500000,60.004070
28.500000,60.004070
29.500000,59.966607
30.500000,59.966607
31.500000,59.948971
32.500000,59.992521
33.500000,59.948971
34.500000,59.992521
35.500000,59.997905
36.500000,59.997905
37.500000,59.986957
38.500000,59.972325
39.500000,59.986957
40.500000,60.006258
41.500000,60.006258
42.500000,59.981279
43.500000,59.981279
44.500000,59.981279
45.500000,59.947977
46.500000,59.947977
47.500000,60.009161
48.500000,60.009161
49.500000,60.009161
50.500000,59.987424
51.500000,59.956457
52.500000,59.956457
53.500000,59.991826
54.500000,59.994843
55.500000,59.994843
56.500000,60.000353
57.500000,59.974970
58.500000,59.974970
59.500000,59.974970
60.500000,59.963402
61.500000,60.015600
62.500000,59.980550
63.500000,59.980550
64.500000,59.980550
65.500000,59.978424
66.500000,59.978424
67.500000,59.978424
68.500000,59.964335
69.500000,59.988651
70.500000,59.964335
71.500000,59.973616
72.500000,59.973616
73.500000,59.973616
74.500000,59.979550
75.500000,59.974211
76.500000,59.979550
77.500000,59.975698
78.500000,59.975698
79.500000,59.975698
80.500000,59.899655
81.500000,60.002709
82.500000,59.954089
83.500000,59.954089
84.500000,59.954089
85.500000,59.944091
86.500000,59.989642
87.500000,59.987965
88.500000,59.987965
89.500000,59.974133
90.500000,59.962727
91.500000,59.974133
92.500000,59.986736
93.500000,59.986736
94.500000,59.953422
95.500000,59.953422
96.500000,59.982032
97.500000,59.983065
98.500000,59.982032
99.500000,59.983065
100.500000,59.998436
101.500000,59.998436
102.500000,59.995658
103.500000,59.986748
104.500000,59.986748
105.500000,59.984246
106.500000,59.984246
107.500000,59.984246
108.500000,59.991596
109.500000,59.960178
110.500000,59.979725
111.500000,59.979725
112.500000,59.979725
113.500000,59.950374
114.500000,59.950374
115.500000,59.967299
116.500000,59.980579
117.500000,59.980579
118.500000,59.987198
119.500000,60.028825
120.500000,59.987198
121.500000,60.028825
122.500000,60.028105
123.500000,60.028105
124.500000,60.011519
125.500000,59.998041
126.500000,59.981439
127.500000,59.998041
128.500000,59.988258
129.500000,59.988258
130.500000,59.988258
131.500000,59.984739
132.500000,59.984739
133.500000,59.984739
134.500000,59.967636
135.500000,60.018386
136.500000,59.986035
137.500000,59.986035
138.500000,59.986035
139.500000,59.996445
140.500000,59.996445
141.500000,59.977317
142.500000,59.977317
143.500000,59.988364
144.500000,59.994111
145.500000,59.994111
146.500000,59.991533
147.500000,59.988047
148.500000,59.982313
149.500000,59.982290
150.500000,59.982290
151.500000,59.994649
152.500000,59.994649
153.500000,59.982280
154.500000,59.982280
155.500000,59.989514
156.500000,59.989514
157.500000,59.989514
158.500000,59.995806
159.500000,60.014155
160.500000,59.995806
161.500000,59.976693
162.500000,59.976693
163.500000,60.019922
164.500000,60.019922
165.500000,60.009370
166.500000,59.992944
167.500000,60.009370
168.500000,59.992944
169.500000,59.989978
170.500000,59.989978
171.500000,60.027951
172.500000,60.027951
173.500000,60.027951
174.500000,60.018077
175.500000,60.015975
176.500000,60.014748
177.500000,60.014748
178.500000,60.011795
179.500000,60.011795
180.500000,60.039594
181.500000,60.039594
182.500000,60.034967
183.500000,60.034967
184.500000,60.034967
185.500000,59.989766
186.500000,59.989766
187.500000,59.990103
188.500000,60.013367
189.500000,59.990103
190.500000,59.986126
191.500000,59.986126
192.500000,60.001771
193.500000,60.029737
194.500000,60.029737
195.500000,60.012677
196.500000,60.012677
197.500000,60.014529
198.500000,60.014529
199.500000,60.012861
200.500000,59.997988
201.500000,59.997988
202.500000,60.047248
203.500000,60.047248
204.500000,60.047248
205.500000,60.013267
206.500000,60.013267
207.500000,60.013267
208.500000,59.980427
209.500000,60.041512
210.500000,60.015174
211.500000,60.043829
212.500000,60.015174
213.500000,60.043829
214.500000,60.000176
215.500000,60.022800
216.500000,60.022800
217.500000,60.033383
218.500000,60.044520
219.500000,60.044520
220.500000,60.029322
221.500000,60.029322
222.500000,60.029322
223.500000,60.058763
224.500000,60.027398
225.500000,60.024482
226.500000,60.024482
227.500000,59.992381
228.500000,60.018413
229.500000,60.018413
230.500000,60.018413
231.500000,60.012236
232.500000,60.000812
233.500000,60.012236
234.500000,60.021917
235.500000,60.021917
236.500000,60.021917
237.500000,59.992164
238.500000,60.044995
239.500000,59.992164
240.500000,60.005135
241.500000,60.005135
242.500000,60.006166
243.500000,60.006166
244.500000,59.999751
245.500000,59.999751
246.500000,60.008937
247.500000,60.008937
248.500000,59.997651
249.500000,59.997651
250.500000,59.997651
251.500000,60.016035
252.500000,59.999610
253.500000,59.999610
254.500000,59.999610
255.500000,59.933926
256.500000,60.063402
257.500000,60.042375
258.500000,60.042375
259.500000,60.001725
260.500000,60.001725
261.500000,60.001725
262.500000,60.017595
263.500000,60.017595
264.500000,60.017595
265.500000,59.984245
266.500000,59.984245
267.500000,59.993704
268.500000,59.993704
269.500000,59.996591
270.500000,59.996591
271.500000,60.008517
272.500000,60.008517
273.500000,59.975611
274.500000,59.975611
275.500000,59.955498
276.500000,60.029554
277.500000,60.029554
278.500000,60.029554
279.500000,59.979713
280.500000,59.979713
281.500000,59.998062
282.500000,59.998062
283.500000,60.017381
284.500000,59.995428
285.500000,60.017381
286.500000,59.995428
287.500000,59.983106
288.500000,59.983106
289.500000,59.983106
290.500000,59.982445
291.500000,59.947527
292.500000,59.982445
293.500000,59.997587
294.500000,59.997587
295.500000,59.997587
296.500000,59.951689
297.500000,59.968961
298.500000,59.968961
299.500000,60.005434
300.500000,60.005434
301.500000,60.005434
302.500000,60.011817
303.500000,60.011817
304.500000,60.011817
305.500000,60.038634
306.500000,60.038634
307.500000,59.976387
308.500000,59.976387
309.500000,59.976387
310.500000,59.954050
311.500000,59.954050
312.500000,59.983887
313.500000,59.983887
314.500000,59.975161
315.500000,59.975161
316.500000,59.989261
317.500000,59.991446
318.500000,59.989261
319.500000,60.012547
320.500000,60.004965
321.500000,60.004965
322.500000,59.984888
323.500000,59.984888
324.500000,59.987518
325.500000,59.987518
326.500000,59.992444
327.500000,59.996613
328.500000,59.996613
329.500000,59.990126
330.500000,59.990126
331.500000,59.990126
332.500000,59.995243
333.500000,59.992957
334.500000,59.992957
335.500000,59.992957
336.500000,60.013508
337.500000,60.013508
338.500000,60.020014
339.500000,59.989573
340.500000,60.020014
341.500000,60.022847
342.500000,60.022847
343.500000,59.977471
344.500000,59.977471
345.500000,60.030547
346.500000,60.030547
347.500000,59.992419
348.500000,59.992419
349.500000,60.019375
350.500000,60.019375
351.500000,60.019375
352.500000,59.980084
353.500000,60.034224
354.500000,60.034298
355.500000,60.034298
356.500000,59.980019
357.500000,59.980019
358.500000,60.020117
359.500000,60.020117
360.500000,60.019127
361.500000,59.987065
362.500000,59.986084
363.500000,59.987065
364.500000,60.005848
365.500000,60.005848
366.500000,60.005848
367.500000,59.975687
368.500000,59.984941
369.500000,59.984941
370.500000,59.984941
371.500000,59.985884
372.500000,59.947966
373.500000,59.976320
374.500000,59.976320
375.500000,59.977470
376.500000,59.977470
377.500000,59.964873
378.500000,59.964873
379.500000,59.975537
380.500000,59.975537
381.500000,59.975537
382.500000,59.986917
383.500000,59.988482
384.500000,59.990043
385.500000,59.991500
386.500000,59.990043
387.500000,59.991500
388.500000,59.963373
389.500000,59.948609
390.500000,59.948609
391.500000,59.991779
392.500000,59.991779
393.500000,59.991779
394.500000,59.954724
395.500000,59.995577
396.500000,59.995577
397.500000,59.995577
398.500000,60.002958
399.500000,59.989159
400.500000,59.989159
401.500000,59.989159
402.500000,59.986277
403.500000,59.989710
404.500000,59.986277
405.500000,59.989710
406.500000,59.971871
407.500000,59.966956
408.500000,59.966956
409.500000,59.966956
410.500000,59.961341
411.500000,59.961341
412.500000,59.961341
413.500000,60.028136
414.500000,60.001854
415.500000,60.019281
416.500000,60.019281
417.500000,60.019281
418.500000,59.990752
419.500000,59.984280
420.500000,59.990752
421.500000,59.990112
422.500000,60.026630
423.500000,59.990112
424.500000,60.012364
425.500000,60.012364
426.500000,60.012364
427.500000,60.012620
428.500000,59.998776
429.500000,59.989416
430.500000,59.989416
431.500000,59.989416
432.500000,60.028708
433.500000,60.023565
434.500000,60.023565
435.500000,60.023565
436.500000,60.008973
437.500000,60.008973
438.500000,60.008973
439.500000,60.006490
440.500000,60.039415
441.500000,60.039415
442.500000,60.039415
443.500000,59.985290
444.500000,59.985290
445.500000,60.012063
446.500000,60.012063
447.500000,60.005296
448.500000,60.005296
449.500000,60.005825
450.500000,60.005825
451.500000,60.032368
452.500000,60.008404
453.500000,60.024939
454.500000,60.018790
455.500000,60.024939
456.500000,60.018790
457.500000,60.027062
458.500000,60.025895
459.500000,60.025895
460.500000,60.025895
461.500000,60.038009
462.500000,60.038009
463.500000,60.027158
464.500000,59.994337
465.500000,60.027158
466.500000,60.039717
467.500000,60.064032
468.500000,60.064032
469.500000,59.986628
470.500000,59.986628
471.500000,60.030681
472.500000,60.030681
473.500000,60.015410
474.500000,60.001852
475.500000,60.003713
476.500000,60.003713
477.500000,60.015343
478.500000,60.015343
479.500000,60.015343
480.500000,60.009266
481.500000,60.027704
482.500000,60.015410
483.500000,60.015410
484.500000,60.015410
485.500000,60.078845
486.500000,60.078845
487.500000,59.999616
488.500000,59.999616
489.500000,59.999616
490.500000,60.000352
491.500000,60.003619
492.500000,60.009504
493.500000,60.008436
494.500000,60.008436
495.500000,60.000569
496.500000,60.000569
497.500000,60.019198
498.500000,60.022750
499.500000,60.022750
500.500000,60.038980
501.500000,60.005443
502.500000,60.005443
503.500000,60.005443
504.500000,59.991877
505.500000,59.998854
