offset_seconds,frequency_hz
0.500000,59.922155
1.500000,59.954264
2.500000,59.987469
3.500000,60.019642
4.500000,60.019642
5.500000,60.019642
6.500000,60.000884
7.500000,59.996848
8.500000,59.967468
9.500000,59.996848
10.500000,59.967468
11.500000,59.962743
12.500000,59.962743
13.500000,59.998403
14.500000,59.998403
15.500000,59.971837
16.500000,59.971837
17.500000,59.974563
18.500000,59.974563
19.500000,59.982883
20.500000,59.982883
21.500000,59.982883
22.500000,59.964586
23.500000,59.964586
24.500000,59.968406
25.500000,59.968406
26.500000,59.968406
27.500000,60.004070
28.500000,60.004070
29.500000,59.968877
30.500000,59.968877
31.500000,59.953710
32.500000,59.992521
33.500000,59.953710
34.500000,59.992521
35.500000,59.997906
36.500000,59.997906
37.500000,59.987336
38.500000,59.973508
39.500000,59.987336
40.500000,60.006124
41.500000,60.006124
42.500000,59.982505
43.500000,59.982505
44.500000,59.982505
45.500000,59.957536
46.500000,59.957536
47.500000,60.009104
48.500000,60.009104
49.500000,60.009104
50.500000,59.987468
51.500000,59.959509
52.500000,59.959509
53.500000,59.991833
54.500000,59.994889
55.500000,59.994889
56.500000,60.000353
57.500000,59.976647
58.500000,59.976647
59.500000,59.976647
60.500000,59.966977
61.500000,60.014467
62.500000,59.981137
63.500000,59.981137
64.500000,59.981137
65.500000,59.982518
66.500000,59.982518
67.500000,59.982518
68.500000,59.966732
69.500000,59.988670
70.500000,59.966732
71.500000,59.976431
72.500000,59.976431
73.500000,59.976431
74.500000,59.979660
75.500000,59.974740
76.500000,59.979660
77.500000,59.976830
78.500000,59.976830
79.500000,59.976830
80.500000,59.928841
81.500000,60.002308
82.500000,59.962365
83.500000,59.962365
84.500000,59.962365
85.500000,59.955915
86.500000,59.991096
87.500000,59.988466
88.500000,59.988466
89.500000,59.974539
90.500000,59.964503
91.500000,59.974539
92.500000,59.986756
93.500000,59.986756
94.500000,59.958785
95.500000,59.958785
96.500000,59.982626
97.500000,59.983278
98.500000,59.982626
99.500000,59.983278
100.500000,59.998436
101.500000,59.998436
102.500000,59.995720
103.500000,59.987152
104.500000,59.987152
105.500000,59.984247
106.500000,59.984247
107.500000,59.984247
108.500000,59.991596
109.500000,59.966558
110.500000,59.980822
111.500000,59.980822
112.500000,59.980822
113.500000,59.956498
114.500000,59.956498
115.500000,59.969883
116.500000,59.981977
117.500000,59.981977
118.500000,59.987211
119.500000,60.028125
120.500000,59.987211
121.500000,60.028125
122.500000,60.026438
123.500000,60.026438
124.500000,60.011519
125.500000,59.998041
126.500000,59.981656
127.500000,59.998041
128.500000,59.988304
129.500000,59.988304
130.500000,59.988304
131.500000,59.984745
132.500000,59.984745
133.500000,59.984745
134.500000,59.968741
135.500000,60.017242
136.500000,59.987101
137.500000,59.987101
138.500000,59.987101
139.500000,59.996465
140.500000,59.996465
141.500000,59.978123
142.500000,59.978123
143.500000,59.988539
144.500000,59.994234
145.500000,59.994234
146.500000,59.991572
147.500000,59.988336
148.500000,59.982499
149.500000,59.982451
150.500000,59.982451
151.500000,59.994653
152.500000,59.994653
153.500000,59.982423
154.500000,59.982423
155.500000,59.989801
156.500000,59.989801
157.500000,59.989801
158.500000,59.995806
159.500000,60.014093
160.500000,59.995806
161.500000,59.976955
162.500000,59.976955
163.500000,60.019207
164.500000,60.019207
165.500000,60.009224
166.500000,59.993094
167.500000,60.009224
168.500000,59.993094
169.500000,59.990286
170.500000,59.990286
171.500000,60.027243
172.500000,60.027243
173.500000,60.027243
174.500000,60.018033
175.500000,60.015788
176.500000,60.014663
177.500000,60.014663
178.500000,60.011758
179.500000,60.011758
180.500000,60.034089
181.500000,60.034089
182.500000,60.033443
183.500000,60.033443
184.500000,60.033443
185.500000,59.992637
186.500000,59.992637
187.500000,59.990850
188.500000,60.012862
189.500000,59.990850
190.500000,59.986567
191.500000,59.986567
192.500000,60.001771
193.500000,60.028795
194.500000,60.028795
195.500000,60.012662
196.500000,60.012662
197.500000,60.014161
198.500000,60.014161
199.500000,60.011882
200.500000,59.997988
201.500000,59.997988
202.500000,60.037424
203.500000,60.037424
204.500000,60.037424
205.500000,60.011018
206.500000,60.011018
207.500000,60.011018
208.500000,59.982329
209.500000,60.037342
210.500000,60.015126
211.500000,60.040529
212.500000,60.015126
213.500000,60.040529
214.500000,60.000176
215.500000,60.022571
216.500000,60.022571
217.500000,60.031888
218.500000,60.041504
219.500000,60.041504
220.500000,60.028133
221.500000,60.028133
222.500000,60.028133
223.500000,60.041656
224.500000,60.024716
225.500000,60.018790
226.500000,60.018790
227.500000,59.992381
228.500000,60.017527
229.500000,60.017527
230.500000,60.017527
231.500000,60.011984
232.500000,60.000812
233.500000,60.011984
234.500000,60.020989
235.500000,60.020989
236.500000,60.020989
237.500000,59.992166
238.500000,60.040220
239.500000,59.992166
240.500000,60.003805
241.500000,60.003805
242.500000,60.006166
243.500000,60.006166
244.500000,59.999751
245.500000,59.999751
246.500000,60.008881
247.500000,60.008881
248.500000,59.997657
249.500000,59.997657
250.500000,59.997657
251.500000,60.015914
252.500000,59.999613
253.500000,59.999613
254.500000,59.999613
255.500000,59.953140
256.500000,60.039262
257.500000,60.029483
258.500000,60.029483
259.500000,60.001715
260.500000,60.001715
261.500000,60.001715
262.500000,60.012609
263.500000,60.012609
264.500000,60.012609
265.500000,59.984500
266.500000,59.984500
267.500000,59.993704
268.500000,59.993704
269.500000,59.996593
270.500000,59.996593
271.500000,60.008329
272.500000,60.008329
273.500000,59.976021
274.500000,59.976021
275.500000,59.959382
276.500000,60.021036
277.500000,60.021036
278.500000,60.021036
279.500000,59.980157
280.500000,59.980157
281.500000,59.998256
282.500000,59.998256
283.500000,60.014614
284.500000,59.995557
285.500000,60.014614
286.500000,59.995557
287.500000,59.986507
288.500000,59.986507
289.500000,59.986507
290.500000,59.982511
291.500000,59.952285
292.500000,59.982511
293.500000,59.997797
294.500000,59.997797
295.500000,59.997797
296.500000,59.956335
297.500000,59.972166
298.500000,59.972166
299.500000,60.005364
300.500000,60.005364
301.500000,60.005364
302.500000,60.010282
303.500000,60.010282
304.500000,60.010282
305.500000,60.032165
306.500000,60.032165
307.500000,59.980803
308.500000,59.980803
309.500000,59.980803
310.500000,59.958875
311.500000,59.958875
312.500000,59.984488
313.500000,59.984488
314.500000,59.976004
315.500000,59.976004
316.500000,59.989854
317.500000,59.991550
318.500000,59.989854
319.500000,60.011869
320.500000,60.004861
321.500000,60.004861
322.500000,59.984909
323.500000,59.984909
324.500000,59.987524
325.500000,59.987524
326.500000,59.992456
327.500000,59.996739
328.500000,59.996739
329.500000,59.990129
330.500000,59.990129
331.500000,59.990129
332.500000,59.995243
333.500000,59.992957
334.500000,59.992957
335.500000,59.992957
336.500000,60.012210
337.500000,60.012210
338.500000,60.019844
339.500000,59.989658
340.500000,60.019844
341.500000,60.020070
342.500000,60.020070
343.500000,59.978023
344.500000,59.978023
345.500000,60.023848
346.500000,60.023848
347.500000,59.992419
348.500000,59.992419
349.500000,60.014987
350.500000,60.014987
351.500000,60.014987
352.500000,59.980904
353.500000,60.030899
354.500000,60.030899
355.500000,60.030899
356.500000,59.980119
357.500000,59.980119
358.500000,60.019640
359.500000,60.019640
360.500000,60.019049
361.500000,59.987321
362.500000,59.986191
363.500000,59.987321
364.500000,60.005847
365.500000,60.005847
366.500000,60.005847
367.500000,59.976005
368.500000,59.988333
369.500000,59.987345
370.500000,59.987345
371.500000,59.987345
372.500000,59.952644
373.500000,59.977832
374.500000,59.977832
375.500000,59.977832
376.500000,59.977693
377.500000,59.966281
378.500000,59.966281
379.500000,59.976705
380.500000,59.976705
381.500000,59.976705
382.500000,59.986917
383.500000,59.988482
384.500000,59.990077
385.500000,59.992051
386.500000,59.990077
387.500000,59.992051
388.500000,59.967510
389.500000,59.953409
390.500000,59.953409
391.500000,59.994689
392.500000,59.994689
393.500000,59.994689
394.500000,59.965344
395.500000,59.996446
396.500000,59.996446
397.500000,59.996446
398.500000,60.002958
399.500000,59.989384
400.500000,59.989384
401.500000,59.989384
402.500000,59.986283
403.500000,59.989710
404.500000,59.986283
405.500000,59.989710
406.500000,59.972497
407.500000,59.968762
408.500000,59.968762
409.500000,59.968762
410.500000,59.980313
411.500000,59.980313
412.500000,59.980313
413.500000,60.026178
414.500000,60.001747
415.500000,60.017308
416.500000,60.017308
417.500000,60.017308
418.500000,59.990752
419.500000,59.984623
420.500000,59.990752
421.500000,59.990112
422.500000,60.026016
423.500000,59.990112
424.500000,60.012098
425.500000,60.012098
426.500000,60.012098
427.500000,60.012270
428.500000,59.998798
429.500000,59.990180
430.500000,59.990180
431.500000,59.990180
432.500000,60.027568
433.500000,60.022485
434.500000,60.022485
435.500000,60.022485
436.500000,60.008973
437.500000,60.008973
438.500000,60.008973
439.500000,60.006490
440.500000,60.036802
441.500000,60.036802
442.500000,60.036802
443.500000,59.985713
444.500000,59.985713
445.500000,60.012026
446.500000,60.012026
447.500000,60.005296
448.500000,60.005296
449.500000,60.005825
450.500000,60.005825
451.500000,60.031092
452.500000,60.008404
453.500000,60.024587
454.500000,60.018747
455.500000,60.024587
456.500000,60.018747
457.500000,60.026555
458.500000,60.024266
459.500000,60.024266
460.500000,60.024266
461.500000,60.036140
462.500000,60.036140
463.500000,60.025894
464.500000,59.994412
465.500000,60.025894
466.500000,60.033878
467.500000,60.053258
468.500000,60.053258
469.500000,59.986628
470.500000,59.986628
471.500000,60.029169
472.500000,60.029169
473.500000,60.015312
474.500000,60.001849
475.500000,60.003637
476.500000,60.003637
477.500000,60.014612
478.500000,60.014612
479.500000,60.014612
480.500000,60.009266
481.500000,60.026781
482.500000,60.013911
483.500000,60.013911
484.500000,60.013911
485.500000,60.052145
486.500000,60.052145
487.500000,59.999616
488.500000,59.999616
489.500000,59.999616
490.500000,60.000350
491.500000,60.003619
492.500000,60.009447
493.500000,60.008433
494.500000,60.008433
495.500000,60.000569
496.500000,60.000569
497.500000,60.019129
498.500000,60.021864
499.500000,60.021864
500.500000,60.035095
501.500000,60.004599
