offset_seconds,frequency_hz
0.500000,59.947851
1.500000,59.972413
2.500000,59.972413
3.500000,59.790553
4.500000,59.790553
5.500000,59.993682
6.500000,59.993682
7.500000,59.993682
8.500000,59.981727
9.500000,59.998866
10.500000,59.950655
11.500000,59.935380
12.500000,59.935380
13.500000,60.000164
14.500000,60.000164
15.500000,59.975725
16.500000,59.970369
17.500000,59.975725
18.500000,59.970369
19.500000,59.986064
20.500000,59.980548
21.500000,59.980548
22.500000,59.980548
23.500000,59.956810
24.500000,59.981832
25.500000,59.950587
26.500000,60.013294
27.500000,60.014137
28.500000,60.014137
29.500000,59.956043
30.500000,59.956043
31.500000,59.933829
32.500000,59.905983
33.500000,59.905983
34.500000,59.916770
35.500000,60.013437
36.500000,60.013437
37.500000,60.003709
38.500000,59.951087
39.500000,59.995517
40.500000,59.995517
41.500000,59.995517
42.500000,59.977022
43.500000,59.977022
44.500000,59.981088
45.500000,59.981088
46.500000,59.981088
47.500000,60.011912
48.500000,60.011912
49.500000,60.043007
50.500000,59.967776
51.500000,59.918827
52.500000,59.918827
53.500000,59.964107
54.500000,60.041743
55.500000,59.964107
56.500000,59.993739
57.500000,59.966762
58.500000,59.966762
59.500000,59.966762
60.500000,59.964443
61.500000,60.041099
62.500000,59.957631
63.500000,59.973416
64.500000,59.973416
65.500000,59.991234
66.500000,59.991234
67.500000,59.988055
68.500000,59.981086
69.500000,59.988055
70.500000,59.981086
71.500000,59.980947
72.500000,59.980947
73.500000,59.980947
74.500000,59.998472
75.500000,59.955077
76.500000,59.990234
77.500000,59.990234
78.500000,59.990234
79.500000,59.995019
80.500000,59.908941
81.500000,60.016609
82.500000,59.930027
83.500000,59.975620
84.500000,59.975620
85.500000,59.975620
86.500000,59.995821
87.500000,59.960820
88.500000,59.982390
89.500000,59.973100
90.500000,59.973100
91.500000,59.973100
92.500000,60.014460
93.500000,60.186409
94.500000,60.186409
95.500000,59.999789
96.500000,59.987594
97.500000,59.987594
98.500000,59.986183
99.500000,59.986183
100.500000,60.001500
101.500000,60.001500
102.500000,59.998949
103.500000,59.962687
104.500000,59.984242
105.500000,59.962687
106.500000,59.984242
107.500000,60.043482
108.500000,60.043482
109.500000,60.040932
110.500000,59.999610
111.500000,59.999610
112.500000,59.999610
113.500000,59.972100
114.500000,59.972100
115.500000,59.972100
116.500000,59.998996
117.500000,59.998996
118.500000,59.998996
119.500000,60.020823
120.500000,59.992445
121.500000,59.888882
122.500000,59.888882
123.500000,60.013177
124.500000,60.013177
125.500000,60.013177
126.500000,59.959546
127.500000,59.917970
128.500000,59.917970
129.500000,59.935526
130.500000,59.981329
131.500000,59.984720
132.500000,59.984720
133.500000,59.933134
134.500000,59.907724
135.500000,59.907724
136.500000,59.961614
137.500000,59.971204
138.500000,59.971204
139.500000,59.987829
