offset_seconds,frequency_hz
0.500000,59.959305
1.500000,59.959305
2.500000,59.929869
3.500000,59.806544
4.500000,59.833614
5.500000,59.833614
6.500000,59.998223
7.500000,59.998223
8.500000,59.975305
9.500000,59.942962
10.500000,59.975305
11.500000,59.942962
12.500000,60.005415
13.500000,59.957216
14.500000,59.957216
15.500000,59.897936
16.500000,59.863244
17.500000,59.897936
18.500000,60.002391
19.500000,60.002391
20.500000,59.964045
21.500000,59.957612
22.500000,59.957612
23.500000,59.985386
24.500000,60.052047
25.500000,60.071095
26.500000,60.052047
27.500000,59.947133
28.500000,59.947133
29.500000,59.998107
30.500000,60.011868
31.500000,59.998107
32.500000,59.990941
33.500000,59.960878
34.500000,59.965489
35.500000,59.960878
36.500000,59.965489
37.500000,59.952247
38.500000,59.970534
39.500000,59.936036
40.500000,59.970534
41.500000,59.976623
42.500000,59.976623
43.500000,59.972604
44.500000,59.972604
45.500000,59.974036
46.500000,59.974036
47.500000,59.965095
48.500000,59.965095
49.500000,59.959561
50.500000,59.959561
51.500000,59.959561
52.500000,59.942035
53.500000,59.979378
54.500000,59.968626
55.500000,59.968626
56.500000,59.962933
57.500000,59.962933
58.500000,59.961963
59.500000,59.976324
60.500000,59.936209
61.500000,59.944163
62.500000,59.943620
63.500000,59.944163
64.500000,59.970841
65.500000,59.972671
66.500000,59.972671
67.500000,59.963404
68.500000,59.963404
69.500000,59.963404
70.500000,59.954989
71.500000,59.936151
72.500000,59.936151
73.500000,59.941456
74.500000,59.964963
75.500000,59.953547
76.500000,59.960489
77.500000,59.960489
78.500000,59.970437
79.500000,59.971913
80.500000,59.971913
81.500000,59.964568
82.500000,59.946606
83.500000,59.946606
84.500000,59.946606
85.500000,59.992689
86.500000,59.987657
87.500000,59.987657
88.500000,59.982674
89.500000,59.982674
90.500000,59.987017
91.500000,59.987017
92.500000,59.984796
93.500000,59.984796
94.500000,59.984848
95.500000,59.984848
96.500000,59.986744
97.500000,59.986744
98.500000,59.986744
99.500000,59.992754
100.500000,59.975891
101.500000,59.983037
102.500000,59.975891
103.500000,59.983037
104.500000,59.988160
105.500000,59.990031
106.500000,59.988160
107.500000,59.990031
108.500000,59.972408
109.500000,60.005055
110.500000,59.980706
111.500000,60.000867
112.500000,60.000867
113.500000,60.000867
114.500000,59.994937
115.500000,59.988323
116.500000,59.994937
117.500000,59.994936
118.500000,59.994936
119.500000,59.994936
120.500000,59.995062
121.500000,60.002037
122.500000,60.002037
123.500000,60.009856
124.500000,60.009856
125.500000,60.009856
126.500000,60.022027
127.500000,60.015245
128.500000,60.015245
129.500000,60.015245
130.500000,60.002470
131.500000,60.002814
132.500000,60.002814
133.500000,60.002814
134.500000,60.024841
135.500000,59.990779
136.500000,59.995143
137.500000,59.995143
138.500000,60.000848
139.500000,60.000848
140.500000,59.983981
141.500000,59.983981
142.500000,59.977502
143.500000,59.972680
144.500000,59.972680
145.500000,59.986343
146.500000,59.986343
147.500000,59.986343
148.500000,59.990577
149.500000,60.006596
150.500000,59.990577
151.500000,59.995749
152.500000,59.992905
153.500000,59.994271
154.500000,59.992905
155.500000,59.991705
156.500000,59.975819
157.500000,59.985783
158.500000,59.985783
159.500000,59.985783
160.500000,59.990313
161.500000,59.979029
162.500000,59.975527
163.500000,59.975527
164.500000,59.982679
165.500000,59.982679
166.500000,59.982679
167.500000,59.975248
168.500000,59.991595
169.500000,59.991595
170.500000,60.009640
171.500000,60.009640
172.500000,60.009640
173.500000,59.980609
174.500000,59.980609
175.500000,59.980609
176.500000,59.990262
177.500000,60.001140
178.500000,60.001140
179.500000,60.005863
180.500000,60.015302
181.500000,60.005863
182.500000,60.014504
183.500000,59.993803
184.500000,60.014504
185.500000,60.029270
186.500000,60.029270
187.500000,59.995620
188.500000,59.995620
189.500000,60.007659
190.500000,60.015425
191.500000,60.015425
192.500000,59.998126
193.500000,59.998126
194.500000,59.999333
195.500000,60.003001
196.500000,59.999333
197.500000,60.018072
198.500000,59.971117
199.500000,59.992680
200.500000,59.992680
201.500000,59.992680
202.500000,59.998631
203.500000,59.998631
204.500000,60.020429
205.500000,60.020429
206.500000,60.017342
207.500000,59.990191
208.500000,59.992905
209.500000,59.990191
210.500000,59.992905
211.500000,60.017715
212.500000,60.017715
213.500000,59.981030
214.500000,59.877497
215.500000,59.875407
216.500000,59.875407
217.500000,59.908431
218.500000,60.063504
219.500000,60.063504
220.500000,60.034292
221.500000,59.952634
222.500000,60.025452
223.500000,59.971805
224.500000,59.971805
225.500000,59.971805
226.500000,60.000538
227.500000,60.000538
228.500000,59.993115
229.500000,59.993115
230.500000,60.011745
231.500000,60.011745
232.500000,60.011787
233.500000,60.010333
234.500000,60.010333
235.500000,60.010333
236.500000,60.011248
237.500000,60.011248
238.500000,59.949424
239.500000,59.949424
240.500000,59.967134
241.500000,59.970528
242.500000,60.013300
243.500000,60.013300
244.500000,60.011339
245.500000,60.011339
246.500000,59.939797
247.500000,60.020062
248.500000,60.015200
249.500000,60.015200
250.500000,60.015200
251.500000,60.047657
252.500000,60.047657
253.500000,59.948012
254.500000,59.948012
255.500000,59.983112
256.500000,59.983552
257.500000,60.001779
258.500000,60.001779
259.500000,59.975724
260.500000,59.975724
261.500000,59.989946
262.500000,59.989946
263.500000,59.989448
264.500000,59.989448
265.500000,60.009025
266.500000,60.009025
267.500000,59.998629
268.500000,59.991440
269.500000,59.998629
270.500000,60.016552
271.500000,60.016552
272.500000,59.998754
273.500000,59.998754
274.500000,60.041168
275.500000,60.041168
276.500000,60.045445
277.500000,59.994390
278.500000,59.994390
279.500000,59.994390
280.500000,60.001315
281.500000,60.001790
282.500000,60.006122
283.500000,60.001790
284.500000,60.006122
285.500000,59.983594
286.500000,59.990484
287.500000,59.990484
288.500000,59.990484
289.500000,60.016283
290.500000,60.005786
291.500000,60.005786
292.500000,59.995216
293.500000,59.995216
294.500000,59.995216
295.500000,59.983381
296.500000,59.983381
297.500000,59.988877
298.500000,60.025823
299.500000,60.006945
300.500000,60.006945
301.500000,60.006945
302.500000,60.027494
303.500000,60.027494
304.500000,60.027494
305.500000,60.011998
306.500000,60.011998
307.500000,60.011998
308.500000,59.957412
309.500000,59.999122
310.500000,59.999122
311.500000,59.999122
312.500000,60.014336
313.500000,59.979389
314.500000,59.992467
315.500000,59.930181
