offset_seconds,frequency_hz
0.500000,59.959449
1.500000,59.963892
2.500000,59.963892
3.500000,60.003671
4.500000,60.113951
5.500000,60.129148
6.500000,60.113988
7.500000,62.059785
8.500000,60.113988
9.500000,59.951828
10.500000,59.951828
11.500000,59.931770
12.500000,60.001832
13.500000,60.054899
14.500000,60.054899
15.500000,59.830431
16.500000,59.830431
17.500000,59.976208
18.500000,59.976231
19.500000,59.976208
20.500000,59.960738
21.500000,59.949471
22.500000,59.949471
23.500000,59.986613
24.500000,59.986613
25.500000,60.009467
26.500000,59.945699
27.500000,59.937027
28.500000,59.937027
29.500000,60.001739
30.500000,60.006846
31.500000,60.001739
32.500000,59.986691
33.500000,59.949113
34.500000,59.953124
35.500000,59.949113
36.500000,59.953124
37.500000,59.946280
38.500000,59.956074
39.500000,59.917887
40.500000,59.956074
41.500000,59.973753
42.500000,59.973753
43.500000,59.969719
44.500000,59.969719
45.500000,59.972035
46.500000,59.972035
47.500000,59.962312
48.500000,59.962312
49.500000,59.956764
50.500000,59.956764
51.500000,59.956764
52.500000,59.933523
53.500000,59.974213
54.500000,59.966728
55.500000,59.966728
56.500000,59.962959
57.500000,59.962959
58.500000,59.962959
59.500000,59.970871
60.500000,59.929878
61.500000,59.931277
62.500000,59.931277
63.500000,59.937211
64.500000,59.965518
65.500000,59.972516
66.500000,59.972516
67.500000,59.962560
68.500000,59.962560
69.500000,59.962560
70.500000,59.948938
71.500000,59.919922
72.500000,59.919922
73.500000,59.936569
74.500000,59.961319
75.500000,59.951003
76.500000,59.957540
77.500000,59.957540
78.500000,59.969930
79.500000,59.971620
80.500000,59.971620
81.500000,59.962589
82.500000,59.936695
83.500000,59.936695
84.500000,59.936695
85.500000,59.975394
86.500000,59.975394
87.500000,59.979111
88.500000,59.979111
89.500000,59.979111
90.500000,59.985754
91.500000,59.985754
92.500000,59.983514
93.500000,59.983514
94.500000,59.986475
95.500000,59.986475
96.500000,59.984667
97.500000,59.984667
98.500000,59.984667
99.500000,59.990576
100.500000,59.977355
101.500000,59.977578
102.500000,59.977355
103.500000,59.977578
104.500000,59.989148
105.500000,59.989355
106.500000,59.989148
107.500000,59.989355
108.500000,59.975176
109.500000,60.002042
110.500000,59.984516
111.500000,60.000303
112.500000,60.000303
113.500000,60.000303
114.500000,59.992894
115.500000,59.991184
116.500000,59.992894
117.500000,59.997916
118.500000,59.997916
119.500000,59.995747
120.500000,59.995747
121.500000,60.002454
122.500000,60.002454
123.500000,60.010783
124.500000,60.010783
125.500000,60.010783
126.500000,60.021320
127.500000,60.015363
128.500000,60.015363
129.500000,60.015363
130.500000,60.004169
131.500000,60.004169
132.500000,60.004169
133.500000,60.004120
134.500000,60.021082
135.500000,59.993204
136.500000,59.994106
137.500000,59.994106
138.500000,60.003407
139.500000,60.003407
140.500000,59.985377
141.500000,59.985377
142.500000,59.981049
143.500000,59.973395
144.500000,59.973395
145.500000,59.987864
146.500000,59.987864
147.500000,59.987864
148.500000,59.992818
149.500000,60.003050
150.500000,59.992818
151.500000,59.990894
152.500000,59.990894
153.500000,59.991385
154.500000,59.991385
155.500000,59.986396
156.500000,59.978561
157.500000,59.986396
158.500000,59.986772
159.500000,59.986772
160.500000,59.988560
161.500000,59.982849
162.500000,59.974265
163.500000,59.974265
164.500000,59.983442
