offset_seconds,frequency_hz,confidence_score
0.500000,59.910112,0.000000
1.500000,59.998486,0.686895
2.500000,59.979302,0.456251
3.500000,59.928217,0.000000
4.500000,59.967545,0.000000
5.500000,59.774734,0.000000
6.500000,60.007361,0.803727
7.500000,60.001433,0.803727
8.500000,59.992868,0.763083
9.500000,59.777925,0.000000
10.500000,59.778598,0.000000
11.500000,59.306585,0.000000
12.500000,59.828595,0.000000
13.500000,59.911428,0.000000
14.500000,59.937208,0.109199
15.500000,59.921577,0.037553
16.500000,59.900828,0.136570
17.500000,59.888057,0.000000
18.500000,59.983792,0.745878
19.500000,59.855650,0.000000
20.500000,59.772899,0.000000
21.500000,59.807554,0.000000
22.500000,60.120977,0.000000
23.500000,60.112265,0.000000
24.500000,60.047846,0.468449
25.500000,59.965704,0.106545
26.500000,60.033612,0.000000
27.500000,60.061909,0.000000
28.500000,60.086258,0.000000
29.500000,60.043438,0.000000
30.500000,60.059799,0.496377
31.500000,59.811582,0.000000
32.500000,59.779457,0.000000
33.500000,59.704203,0.000000
34.500000,59.770864,0.000000
35.500000,59.759750,0.000000
36.500000,59.951605,0.440340
37.500000,59.937973,0.575855
38.500000,59.633193,0.000000
39.500000,59.517308,0.000000
40.500000,59.924900,0.380861
41.500000,59.931535,0.462517
42.500000,59.912942,0.462517
43.500000,60.038589,0.000000
44.500000,59.970293,0.000000
45.500000,59.887925,0.000000
46.500000,59.758405,0.000000
47.500000,59.808417,0.000000
48.500000,59.728823,0.000000
49.500000,59.925021,0.000000
50.500000,59.932312,0.205656
51.500000,59.902194,0.000000
52.500000,59.896177,0.000000
53.500000,59.624174,0.000000
54.500000,59.685084,0.000000
55.500000,59.832289,0.000000
56.500000,60.022968,0.477703
57.500000,60.002723,0.686460
58.500000,60.001630,0.681611
59.500000,60.012985,0.640341
60.500000,60.014629,0.397253
61.500000,59.949955,0.000000
62.500000,59.950796,0.000000
63.500000,59.901230,0.513314
64.500000,59.886796,0.142969
65.500000,59.895609,0.133820
66.500000,59.898982,0.188849
67.500000,59.908132,0.235185
68.500000,59.856023,0.000000
69.500000,59.896686,0.000000
70.500000,59.858465,0.000000
71.500000,59.841989,0.000000
72.500000,59.834674,0.000000
73.500000,59.882707,0.000000
74.500000,59.918132,0.000000
75.500000,59.890050,0.000000
76.500000,59.901783,0.000000
77.500000,59.906322,0.000000
78.500000,59.915550,0.000000
79.500000,59.859785,0.000000
80.500000,59.892399,0.000000
81.500000,59.893064,0.000000
82.500000,59.883088,0.000000
83.500000,59.891409,0.000000
84.500000,59.895723,0.000000
85.500000,59.885340,0.000000
86.500000,59.864584,0.000000
87.500000,59.865410,0.000000
88.500000,59.907980,0.000000
89.500000,59.907689,0.000000
90.500000,59.909830,0.000000
91.500000,59.884003,0.000000
92.500000,59.870658,0.000000
93.500000,59.887466,0.000000
94.500000,59.942705,0.000000
95.500000,59.872791,0.000000
96.500000,59.852793,0.000000
97.500000,59.849645,0.000000
98.500000,59.876046,0.000000
99.500000,59.913476,0.000000
100.500000,59.900873,0.000000
101.500000,59.901104,0.000000
102.500000,59.915918,0.000000
103.500000,59.913737,0.000000
104.500000,59.920352,0.000000
105.500000,59.919072,0.000000
106.500000,59.919797,0.000000
107.500000,59.903158,0.000000
108.500000,59.928121,0.000000
109.500000,59.908266,0.000000
110.500000,59.896903,0.000000
111.500000,59.893677,0.000000
112.500000,59.932418,0.000000
113.500000,59.924146,0.000000
114.500000,59.918617,0.000000
115.500000,59.888150,0.000000
116.500000,59.893596,0.000000
117.500000,59.900808,0.000000
118.500000,59.895034,0.000000
119.500000,59.914831,0.000000
120.500000,59.944631,0.000000
121.500000,59.958474,0.000000
122.500000,59.945979,0.000000
123.500000,59.973759,0.000000
124.500000,59.983996,0.000000
125.500000,59.905191,0.000000
126.500000,59.884002,0.000000
127.500000,59.912856,0.000000
128.500000,59.911022,0.000000
129.500000,59.901643,0.000000
130.500000,59.896515,0.000000
131.500000,59.900465,0.000000
132.500000,59.899853,0.000000
133.500000,59.903251,0.000000
134.500000,59.911635,0.000000
135.500000,59.927740,0.000000
136.500000,59.892287,0.000000
137.500000,59.895290,0.000000
138.500000,59.883100,0.000000
139.500000,59.916384,0.000000
140.500000,59.912436,0.095222
